Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2023-03-21,0.0005081437212681154,-0.00015761341179443852,-0.004272800095149112,0.0032683602255608956,-0.002104611048099303,-0.0012159305791237182,0.000388553850176723,0.003686720769537258,-0.004167735217454552,-0.0008271411374906212,0.0019453570753631107,-0.0002242635471100162,0.0013376564264832613,0.002095103446253513,0.0019155616322857213,0.003948711188898639,0.002657853535608269,-0.0009578647861873516,-0.002632184724170876,0.0029760128876231366
2023-03-22,-0.0024401396117102975,-0.002328858054482666,0.003621323396359299,-0.0026160924194061517,0.000978198154867378,0.0025057476668378744,0.0025468365899693384,-0.004081920877385418,-0.0026325870763373995,0.003797694415098037,-0.00039460730188389077,-0.001924785110779198,0.003366049478420759,0.0016598147099955258,0.001445466582589489,0.0033797255319108774,0.002607165002969663,-0.002137301359776047,-0.0008789311492777503,-0.0006644328080203499
2023-03-23,-0.001308881057175553,0.0013001863563854234,-0.00030459704169021496,-0.001135299062400689,0.0015276477253604245,0.003983952819583481,-0.00037246804320107004,-0.002504660648327156,0.0032860567714926756,-0.0010401201449358587,0.001674664409431086,0.0009145391996418571,0.00145643442110932,0.0034002045087905166,0.004547845638984258,0.0011040636862567309,0.00010022679308044943,0.0005054964582854105,0.0016329953008903213,-0.00042402329016118657
2023-03-24,0.0025983114734099235,0.00024087117125690647,-0.0009446393742513246,0.0007763324777683514,0.00460856446544643,-0.005058241417297365,-0.005434687307433818,0.004531710925089492,-0.0009720751412591,0.002577225760867302,0.005280131214987401,0.0008225876526110727,0.0021695068793076613,0.0014697373455309264,-0.001313393174784371,0.00039550585145876736,-0.0018639272964118487,0.0002340170851721627,0.0010037064001863457,0.0017821131969838555
2023-03-27,-2.5889852033736827e-05,0.0010377590160708466,0.0010327645391552177,0.005297341837819929,-0.0031074834453989897,-0.0047823814305163505,0.0038440857268119827,0.003115527164943033,0.0002564250983523967,0.004182928261013325,0.002304408005503054,0.0031442577468392247,0.0012121294999231538,0.00013278361845659706,-0.003421626759712746,0.0018744419714444584,0.0022814596768414466,0.0009424200843254413,0.000414625575627927,1.9548768866072843e-05
2023-03-28,-2.797734345571384e-05,0.0012291756537345568,0.004207121422374372,-0.003130324147528896,-0.001678072491420283,0.00307507224048672,-0.0017080019330934322,0.0017366477585459314,0.004366607192530392,0.0010484440231131246,0.002072971760629628,0.0025094850159701446,0.0006823598594971981,-0.0011938348878034817,-0.0022161777087221684,0.004112222262616115,-0.0011855458629663048,0.0009183568231988479,-0.0018061101097546673,0.006116480243009345
2023-03-29,0.0018687039983309463,0.005755843336138603,-0.0020458660280802577,-0.0016537353528446432,0.004621013861578556,-1.3130628696322573e-05,0.0008207454614775104,0.0019989592756061944,0.001778173246251347,0.0008730432468662915,0.0019093271337904476,-0.0021134822184316225,-0.002098248609455418,0.0001846834173245941,0.003918804911876352,-0.0004952759743187578,-0.0011088379035305578,-0.0004292996630588529,0.0070662045563176686,-0.0004808729071707935
2023-03-30,0.005306657591259191,-2.3550489581032998e-05,-0.0019675509764435026,0.0008076143786726409,-0.0015262508350970118,-0.0019356904938365106,0.003406151052856604,0.00291125842260143,0.0024787633432374894,0.0008396330491165821,-0.0003410253261629065,0.0005745138427295383,0.002778948173510224,0.001558362092318577,0.0007408118021354241,0.00023564302092569958,-0.0031413220110000375,0.006681795371973094,0.00013202263740205326,-0.0021862202912783612
2023-03-31,-0.004600817253433431,-0.0009875692634626993,-0.0016199456112000288,0.001635966256458279,0.0010663866043655102,0.004493629308208878,0.0010654648739982005,0.0025089173038343854,0.0054477688039716405,-0.0012634804797600446,-0.0022623721209037804,-7.770828506557846e-05,0.0009099983489564883,0.0022797018362202084,-0.0015669990596711716,-0.0004272752507630714,0.005232667201748888,0.00013668724077991573,-0.0016535676764103213,0.003279385886613072
2023-04-03,-0.000826886771805186,0.0007624419953418335,0.0014614492116418595,0.0003144740651604221,0.007102478974051745,0.0016184575223881091,0.0014502603288959115,0.003462993007712464,-0.0023164437617060785,-0.0008378604905825434,-0.0014779454104633162,0.0017278540116043798,0.0022195026106958493,-0.0017718846944842115,0.0011589892562751598,0.004521313560644562,0.0032196144943711855,-0.0013038429238025288,0.005081123699425592,0.002337036485380957
2023-04-04,-0.0009582479829695077,0.0008004054725030477,-0.0003026141475763643,0.0025707255816455952,0.0005868348309652945,0.0002655285388570209,0.004609546290263767,-0.001724911415464745,-0.00055953017197664,-0.0030549752403403042,0.002326568379656084,0.001763780959575515,-0.00043712682039575115,-0.0006999839540786427,0.004342531992699123,0.004600275796988498,-0.0024828382998870998,0.0036523615338606642,0.0029393697955610986,-0.00232921639381255
2023-04-05,-0.00046499487542654965,0.002918636363901213,0.0010020122178075748,0.0006415822781828105,0.002436203999345107,0.0028136646793789698,-0.00283757855578592,0.0007980120517737631,-0.0008456631468464138,0.002301746030739681,0.0015476425610370325,-0.002739062859459123,0.0011210551358541735,0.006182006625473646,0.003864913242592295,0.00048761990742483515,0.0025255242202275067,0.00524900612095049,9.867560787335034e-05,-0.0010320779127251812
2023-04-06,0.000836847455302932,0.004398406556097031,-0.0012465765212670145,0.0021004231192293305,0.003978653460224573,-0.003058632404142665,-0.00011657326807200277,0.0022961482037638886,0.00040661253310470674,0.003841875106361189,-0.002502955551834036,-0.003258378337498129,0.005071512863972263,0.00259638916376756,-0.0031110982000713094,0.004061962454208092,0.0017425313125806348,-0.0013004974136490827,0.0034120787088227577,-0.0016460165347979335
2023-04-07,0.0017745094003381607,-0.0010840080706500297,0.0005986373987694831,0.0039172190242403645,0.00047183713473883865,0.00225757424895763,-0.0010606903549019728,0.001723520885470882,0.0023625398750327245,-0.003123822008221347,-0.0003268011613954514,0.005972738951475864,0.003437425113417525,-0.0009964088942319214,0.003551591026056812,0.004237618576183281,-0.0013059346917754342,-0.0015751280702277735,-0.0017754688005415437,-0.0017014816184444366
2023-04-10,0.0023476227308252295,0.001977951966497263,0.003976717251791693,-0.00199170101591602,-0.0006791714062265799,0.0018017239449301969,0.00012284228580182422,-0.0007387826950930808,-0.000780575199947095,0.00014662296046159492,0.002177129296768857,0.0031154972290865332,-0.0012288762333531721,0.003059160441809103,0.005202866056603594,-0.0019531724994633773,0.002049096667743889,-0.000985216358598722,-0.002213665591430915,0.003149669900228871
2023-04-11,0.0032726677814836334,0.003456366492048744,0.0004719401227719411,-0.0013119772800477911,0.000887155998572578,0.0029997498835518093,2.0057188405104534e-05,-0.002658747451125559,-0.0003481265389796908,0.00605405970565687,0.0015953489121614938,-0.001223172383552277,0.003209420087905737,0.004985542786173482,-0.001584573189332623,0.0018516515187879615,-0.0007581251785634696,-0.0005969281643723702,0.002246301082520466,0.001312392969157545
2023-04-12,0.0060703904281358585,-0.0035658331261597016,-0.0021097801508445126,-0.0007493029212823945,0.0005177899217929902,0.001134724150854222,-0.0006094789503994254,-0.0019524497623564594,0.00490414220304181,0.0018131554328465267,-0.003443879792469227,0.0016068864229029259,0.0033587344380575494,0.0008914375388105006,0.0022731323412355352,0.0008419408720061882,-0.004289362107757484,0.0003715073065755218,0.0008659918380488621,-0.002252364635351832
2023-04-13,-0.0007671370296023749,0.001389467197361356,-0.0005253073404557035,0.0009288043480223772,0.0019108614355308599,-0.003199073980255559,-0.0013392484889396305,0.004955480415042305,0.001403336675686178,-0.0020867015655692076,0.001511593107700758,0.002703593742443349,-0.0027936373513747646,-8.268627944117051e-05,-0.00028529634368619017,-0.0015650475269307967,0.0012013954461874146,-0.0010998943882116977,-0.0009684694742575034,-1.7738122300327253e-05
2023-04-14,-0.001228985463591471,0.0007022244162864059,0.0018216572160923965,0.0010601441764320563,-0.00166667512681657,-0.002265480995239182,0.0024186186437374687,0.0030974740615775887,-0.0009324375725989978,0.0014667491055696327,0.002526769587495812,-0.0017249290562373252,0.000465863734155657,-0.00021158651373575916,-0.0018209116088974708,-0.0011250016623337127,0.0001483197265898852,-0.0013286718657349469,0.0023082602869415277,0.001415218983346221
2023-04-17,0.0004113437085069709,0.0004503651551210885,0.00042178840794446427,0.0004045595267618531,0.0004128214222939504,0.00046364347616961016,0.00043896392881086004,0.0003968186815962097,0.000442328646651953,0.00046403157485974255,0.0004046084834118282,0.00043657632775580236,0.00041021360805705125,0.0003758555874520349,0.00045568195697333276,0.00043667982991414233,0.0004078231619007671,0.0004030395898378123,0.0004147831147890712,0.0003660736536518336
2023-04-18,0.0010153928686472363,3.726547367201299e-05,-0.0016048788660052256,-0.001909774839270352,0.0027217164109063032,0.0030473814888398927,-0.0019017124172151442,0.0014133709390328143,0.004519073437157605,-0.0007699789143902128,0.0005378766954921736,-0.0021555614903181215,-0.0017866360976727985,0.0019941718517729775,0.0018874403032037462,0.00022911781657929977,0.0011666762217495401,-0.0010146167220367811,-0.004142879656985347,0.0019633605818625195
2023-04-19,0.001992083094248849,-0.0014867918951890994,0.0009204958879925375,0.003966170916960604,0.0020011992620918334,-0.0006375620892195011,0.0046717170608129065,0.004155565396925804,-0.0020090280221399955,0.0016892651733356084,-0.0011868288652935042,-0.0011908677483612154,0.0012085801911380979,0.0008718053746605892,-0.001325344873139843,0.003801733405045292,-0.0016192184442245985,-0.003770511659366242,0.0028686111786476276,-0.001125574761817281
2023-04-20,-0.0029072358645260326,-0.001022170826829988,0.0023559752717446326,0.002692536073987052,-0.0018982662438506155,0.004051365889221325,0.002745601255956064,-0.0031111305002942493,0.0011906153063386646,-0.00010573417254384549,-0.00128126061700448,0.0007022647963468521,0.00028223124988195234,0.0005657111134799646,0.0032529668281443386,-0.0006478510978914643,-0.002854736272490521,0.0027163784551869157,-0.001719505033054757,-0.001295780042117534
2023-04-21,0.0036030632501706885,0.00372331480681433,0.002967496103592115,-0.0001824919971159733,0.0031663486032339227,0.003233294646791699,-0.00354158975825041,0.002510461255542939,-0.0012907512874564286,-0.00228686435310719,0.0007528308558557577,0.0006162623864697095,0.0010351049713713649,0.00300160991913951,-4.478217794929402e-05,-0.004295260290242548,0.004352893123201147,-0.0009568209244536288,-0.0030991574788187077,0.003857979807365821
2023-04-24,0.0032381792384666,0.0020792908173107747,-0.002410926237391157,0.00350438761134355,0.00379160238687368,-0.004451711386825578,0.0023110922313404115,-0.0012718559447695494,-0.0023433423439872406,-0.0004602185108579096,0.0021503524643373363,-0.0010009721771252788,0.0020566941613209106,0.00029472127542072053,-0.003903282914947963,0.002762545045743061,-0.0006530285652369774,-0.00035527998942959605,0.0018235787766082258,0.0039010506405288553
2023-04-25,0.0041862713993092064,-0.0018661073711743127,0.004696169815250153,0.0011985489094878824,-0.002268632195840759,0.0006289691136878489,0.0009199358736695805,-0.0027895135832443152,-0.0006921829111349446,0.0009884809131213723,-0.0023830082186988813,0.0010509029954941808,7.650853868494337e-05,-0.004088698282390475,0.0037282866456430108,0.0012172584282265785,-0.0002705746895892188,0.0003570928427620079,0.0014581129387927353,-0.000987626484938891
2023-04-26,-0.0034889360117346,0.0038964766772685362,0.004078707255968783,-0.0035171498500198546,0.003280870394854086,0.0013400696807632677,-0.0034887261903586396,0.003719951241695609,-0.0015480504591537571,-0.0041489609084974675,0.002952646602334905,-3.423606672396353e-05,-0.004262835750875084,0.003375238807629291,-0.001420625009751069,-0.0022817306877581044,-0.0013526257556641282,0.0011840569609835854,-0.0011576340763917248,0.002268756129832315
2023-04-27,0.003128221240193125,0.003723652019739982,-0.001742877457193157,0.0031671266908364446,-0.001563922839618777,-0.0013941056218123294,0.0005675305132587519,7.988463777616566e-05,-0.002091065682267209,0.004051514334276427,0.0012223886143946853,-0.004000044825817145,0.0018999004992261083,0.0005975713118506903,-0.0013570020300770283,0.00019451490847505713,0.0028089828339960274,-0.0015524222730782227,0.0019650050747385675,9.435136221836533e-05
2023-04-28,-0.0006939815584912903,-0.002633849673660214,0.0010788564304646266,0.0014643997296119194,-0.001748371886846829,-0.001272110014190781,-0.0010744916424890432,-0.0020608121518306062,0.002424209325942768,0.0014304790532137402,-0.0039241997509933775,0.005322374218185081,0.001269642939660479,-0.004253586838896288,0.0008058930939024028,0.0024773078723652705,-0.003040982361299082,0.0008808383989991536,0.003341415459088754,-0.0019376188138546138
2023-05-01,-0.004546538159392317,0.001384439318948673,0.00254932370707775,-0.0021814271490718943,-0.0004281265455081251,0.001076853002084251,0.0007697515626151062,0.002260523317118908,-5.0182134457922025e-05,-0.0037307712052879758,0.0024835165154270815,-0.00023783202818660284,-0.0024409665564805883,-0.0005903698539527161,0.00046952069711584825,-0.0009540066238807375,-0.0009996709634391536,0.004613028451864696,-0.0024398996076470457,0.0006236878730789063
2023-05-02,0.0005914993716081771,0.0009218024542647842,-0.0023246571795153973,-0.00011483102647190819,0.0012570160105804336,0.0003628790441154042,0.0008995054092830685,0.0005877941999826963,-0.004265270107043121,0.004380073198686811,-0.0004759751862529374,-0.0033424346590732027,0.000750950090907332,-0.0005176003751143361,-0.002885117551315889,0.0004119075732609222,0.0031604109794493946,-0.0014127413640723182,-0.0007490195252851325,2.8739339239150237e-05
2023-05-03,0.0033439001295663324,-0.0037355068166491628,0.0004890876834243695,0.0005662186501564893,-0.00029880137408116466,-0.00016683786835005574,-0.00203564928763458,-0.0033137819087259894,0.004841016505121872,-0.002087515311892849,-0.0023194275244552,-0.0008272759401566142,0.0033672042190219156,-0.0007338876751100158,0.001402452466232968,0.0023494945388883143,-0.0008877562380992126,0.0014924245323973176,0.000746332504070123,-0.00016469170433977472
2023-05-04,-0.0028902656686475028,0.0020061113303754914,0.002014445842225206,0.0004987972913755172,0.0023908659259577877,0.0007039038920318942,-0.003052370166692011,0.0057124714083947375,0.0022523681169042617,-0.003396003697815781,0.0004069114066495392,0.0016464417188611538,-0.0022508259260100583,-5.884577765619093e-06,0.0029021033805267846,-0.001803594517861861,-0.0022244267928395135,0.001699686301675003,0.0009396133183985726,0.0005811393631115568
2023-05-05,0.0023536088934203382,6.838445037712828e-05,0.0030516059282264807,0.0026478641038955534,0.001667325458082384,-0.0018153973270987403,0.0046322260372479,-0.0004913425502173982,-0.0003919961431394727,0.00024273738275556864,0.0022177497309051513,-0.003648742466137631,-0.00017153315689579445,0.0026582527598791443,-4.132931385211324e-05,0.0021892188411019695,0.0005099675977767673,0.0007242571453636043,0.0012203190369708254,-0.0008333350676460992
2023-05-08,-0.0003037330685139343,0.0013682059957595297,0.002965033557137172,0.0008466961255355463,-0.005403731632203182,0.006229589392496299,0.0014040891978591397,-0.0018281009765798596,0.00039172987360277476,0.001294108005045805,-0.0031300515353945113,-0.00047776455579333924,0.001975424062043513,0.00041123958166418593,-0.002144014891536923,0.0024149097428153555,0.00302493327790513,0.00042929780218411203,-0.003556298308073088,-9.032554906136515e-05
2023-05-09,0.0007591870518749833,0.0033332945154252855,0.0015739804597736007,-0.006292030767161185,0.005023930430650292,-0.0008060372352657629,9.011193559063706e-05,-5.186266808052093e-05,0.0025612519452494083,-0.003998982872730648,0.002017030427643718,0.0012284385532779951,-0.0009033898040134469,0.0021737348799698297,0.0035381934747694237,0.0017276467842171754,0.0007607312729710225,-0.004846879617126699,0.0014803165365417472,0.0009981117767248187
2023-05-10,0.004160183608231394,-0.0005826491053115947,-0.005344430330563602,0.005030706804680051,-0.0018573847968307924,-0.0016490004118239012,-1.2562241186322304e-05,-0.0003389960843016051,-0.004180763477357618,-0.0005746760714446155,0.003864407906458611,0.0001410118849613103,-0.0015870281697097166,0.002649911289667472,0.00011902774324327786,0.0024490933204018668,-0.004042609661172165,0.003456259654812966,-0.0009669746911162569,0.002867046260885252
2023-05-11,-0.0017719316514994798,-0.002883133526060204,0.004248214023780186,0.0011428554293136995,-0.0002456763323573612,-0.0022020833141731945,0.00078610478373337,-0.0017592048074785006,0.0013419966117669908,0.002591998092028722,-0.002290581188909927,0.00032734120648406,0.0028899212513534317,0.0022372185139851756,0.002021883795899577,-0.0039496523685181115,-0.00039296085757809597,0.0013542560858097986,0.002713339435206692,0.00021719588999877625
2023-05-12,-0.004327516758405799,0.0031766642856267246,0.000215027869595166,-0.0020945255939361163,0.00031713041247679637,0.0016018873272447896,-0.001654902886959565,0.002187054255274454,0.0010625088295617903,-0.0014959503484624432,0.0010363155925373845,0.002664662838598659,0.0008675228151096988,0.000892112372727233,-0.0018235036403601436,-0.0013562929908354732,-0.0011152578304877174,-0.0005648108983837025,0.0010523870446012382,0.0008438115276649266
2023-05-15,0.00047945547150346317,0.0004182470296550124,0.0004118237482737477,0.000422334527178343,0.0004502580911714744,0.0003948221207224899,0.0004699344180389064,0.0004686801924108609,0.0004461020709463815,0.0004367978167629023,0.0004621160652073185,0.0004695090590490593,0.00043444755633791055,0.0003934704469832828,0.0004731384909484244,0.0004224021712198773,0.000447792516188573,0.00042190734902059667,0.0004251703806712155,0.0004705406125547581
2023-05-16,-0.0006754239667230189,-0.0031518694294417784,-0.000984918255412907,0.0012016540213892544,-0.002335336630603115,0.0020897091458481868,0.0037362083846755223,-0.00315287863126562,-0.002694884818328479,0.0022933167715582584,0.0021795382607475468,0.0010439563510096493,-0.002195846984516488,0.00016929459135719955,-0.001908855349448126,-0.00028325888724228094,0.0008104882137991284,-0.0009121401272054532,0.0028672234520754534,-0.0013649167621295091
2023-05-17,-0.0006013366903678002,0.0006314373797592376,0.0033346611213313196,-0.0023009019376628364,0.0010118096393662568,0.0019609420464956322,-0.0006197507051142328,0.0005479471802293359,0.0009609007864383631,0.0004855419693692466,0.0015674768582233877,-0.0024092286924862314,-0.00019408167468588943,-0.0008857078026982048,0.0014158360018253799,0.00047059333433677745,0.0026253377594478967,0.0037846539907585844,0.0005224897258036866,0.0032414479920565334
2023-05-18,-0.0015987094255883604,-8.899621927827483e-05,-0.0003198361747888855,0.000617599038169061,0.0023886544612557025,-0.002922272630325362,-0.0011469036976783811,0.0036090468174867704,0.0017807303231092684,0.00012307335711085013,-0.0008797068278927064,8.709088592335584e-05,0.0001434729132147258,0.0003430867687615685,-9.07806831907022e-06,0.002062111946662519,0.00399572144541079,-0.001744751224568004,0.00014457660525521882,0.0009537766159567009
2023-05-19,0.00020892448732379675,-0.001480947720215953,-0.00020732344102743748,0.003120014259716192,-0.0005293152854128333,-0.0004978425624212968,0.0023496101419121385,-0.0003025149870438964,0.0008827127593612418,-0.003279806511057111,0.001286356084665022,0.0015097526869074676,0.0013763138879367303,0.0014394468894299525,0.003184939102075606,0.004301900026978949,-0.002758763410862047,0.00026681920412971477,0.0029838897477732,-0.0037492770113075947
2023-05-22,-0.001655092922331733,-0.000682753148023467,0.001925109682056645,-5.358643361215475e-05,-0.0015871750288872799,0.004015449150247541,-0.0015343280132968143,-0.0011075008320461845,-0.0006779581925524604,-0.0007710891215727984,0.0008235682958915426,-0.001524838381321766,0.0009611050402667235,0.0019717889177748938,0.004544238845169486,-0.002507089386743279,-0.000790815490544092,0.0025207175859789216,-0.003445062686307266,-2.4891242078610334e-05
2023-05-23,-0.0033052823558972167,0.00271839877817599,-0.002726544829657073,0.0015844546394882556,0.0019167938305297287,0.0023875765068896793,0.0013358291493998369,-0.0008041467153424041,-0.0017934659630117838,0.0005339275060355969,-0.00018665947262079226,0.0005563586908551787,0.0005279096881931295,0.001304722008255006,0.0010323638886900418,-0.00014157913426791056,0.001423378832541235,-0.0029508024417153416,-0.003380856361448271,0.0023985005021346525
2023-05-24,0.003575482396362816,-0.0008463072525661336,-0.0015949613433470801,0.001262933197859084,0.0002402176477335012,0.0010471206155174147,-0.0007713053536614222,0.000580659497307181,0.0018482501286475649,0.0013264777349707292,-0.0005921858338726226,-0.0007047976888509725,0.004214215243311009,-0.0003112004280138893,0.0020391168930335786,0.002726513893653583,-0.004665151355791131,-0.0006730027551112313,0.0034688735645169977,0.003071075095875653
2023-05-25,-0.0009559908904629529,0.0005844891007379689,0.001252038858827254,0.003424755093821935,-0.0011655327867633753,-0.0008436628623653461,-0.0014994854361036949,0.0015144255442757133,0.0004965539536189813,0.0025417464237706953,0.0012009916102380248,0.003832978122142766,-0.002298982744289753,0.0007280817685177753,0.003795395417724448,-0.005540275035454153,-0.0005802378532260847,0.0021678444507686086,0.0051468926378576505,0.0003137649227421911
2023-05-26,-0.000991539606136591,0.002096054150537686,0.0025066211774468954,0.0022942753886101316,-0.00047619058792272627,-0.0012069948444685388,0.001304255880268244,0.002354273024818306,-3.1954511930534584e-06,0.001630628829006098,0.00313665664969368,-0.0027248545145656055,0.0012971694702501638,0.004292458486160349,-0.005319668076516509,0.0006974758218279502,0.0036378324025828986,0.0038436279977959826,0.003287563492551969,-0.00018351333135439212
2023-05-29,0.0022699836549110244,-0.00027349206318492524,-0.0013805228767432296,-0.00048422385937665934,0.0010354020920275244,0.0011443880964539005,-0.0004178492467657171,-4.7503614782996764e-05,-0.000938148804247469,0.0033402160061319092,-0.0029403057453011826,0.0010450622694925704,0.0025650138158374498,-0.005096396155050041,-0.003487149216584683,0.0034972373723595332,0.004516365923353514,0.0025969597023738212,0.0006373612973922969,-0.0025230964391094643
2023-05-30,-0.000888421479787357,-0.001749725631298721,0.00026502181942187643,-0.0009589430640650109,0.0001188295129340888,0.00017702094772240919,-0.0004740097430354841,0.0010741214398342722,0.0032784140609799454,-0.002286440748803379,0.003339281078427472,0.001485730263684472,-0.004026072608747298,-0.0005365049133018836,0.0047753489126754825,0.0037269275039425393,0.0008564416292857931,-0.0008449663998781918,-0.001720615163723474,0.0012742019354496353
2023-05-31,-0.00034095567331633454,-0.002500488430232237,-0.0017593787732056942,0.0014188051854475887,0.00038815709368962944,-0.001032879120450508,0.00191640322347013,0.0017774670709711465,-0.001980525599903322,0.0031684174743354223,0.004261237351163195,-0.0058292661939384075,-0.0007136616905037049,0.0024400578515757416,0.004600322751819724,0.0019442675957471781,-0.0009932274276125389,-0.0011777094675761348,0.0020176450822562957,0.002208974323263489
2023-06-01,-0.0007833227102540219,-0.0007278015591919287,-0.0022556301697899805,0.003016071815322352,0.0004876024806093522,-0.0007002336599886159,0.004167862493110427,-0.0021584944051875454,0.0020065761010804,0.0006775366049605233,-0.005238704299135338,-0.0017890526197729658,0.003368193659799703,0.004662765021814031,0.0022225999728085026,-0.0018968019244881896,-0.002934012572191411,0.004804228542699776,0.0035161621329989883,-0.002210837354212273
2023-06-02,-0.0021127753895597186,-0.0019503182977302605,0.0007291335399208434,1.3901489270570159e-05,6.65031286410269e-05,0.00356877492684601,-0.0028352151690759836,0.0030901610509469074,0.001886000083421087,-0.0026591356337786086,-0.0004679416187263521,0.0029186704806670846,0.001652533282076023,0.004189433692277703,-0.003076200310270193,0.0006010085354323613,0.0017409765701503922,0.00274877350881965,-0.0028092933232886663,0.0011269694350594063
2023-06-05,-0.0011830328023641947,-0.002073541555436669,0.0011906276988502824,-0.00016491051429005064,0.0020222140983496917,-0.002702924234763514,0.00031317715307336604,0.0002380028941280779,-0.0032547264386230366,-0.0031412697823297413,0.003906858962756044,0.003887071054916036,0.002686551923798824,0.0012236298096745782,-0.002459516189861271,-0.00041736780085504946,0.0015469704328829599,-0.00399630845767514,0.0004707106901171663,-0.0014644928857486142
2023-06-06,-0.0016952875108913875,0.0022065460760936286,0.0002827838427676434,0.00034102786612611716,-0.004108362633354082,0.0011710989934377615,0.0018572169028827816,-0.004114806492087392,0.0006281691181256523,0.00117038581939917,0.0029054409597588913,0.0014532897506982579,0.0019511417812730055,-0.004200394145103388,0.0013969735815739133,0.0006577341807158831,-0.004229576927528702,0.0021816510655541838,0.0011176006989082076,0.0019940602885569815
2023-06-07,0.00279673749087665,-0.0010138671723255656,0.001939378862521097,-0.00039161186955747956,0.0007844531534143386,0.0029269986221562047,-0.0020501126127073265,-0.002465153363974006,0.0006247058423997834,0.003003783812388184,0.002943538595781997,-0.0003709371251694819,-0.0032982311236695017,0.0013247277512221868,0.003937292471479808,-0.0035085476438195327,0.002528784075953883,0.0025484499747488276,0.003649606186373856,0.003384953427822004
2023-06-08,-0.0015174912994241952,5.7244356481355634e-05,-0.0037042013484838124,0.0012048145009448921,0.0037965203945545542,-0.0028736546085406617,-0.002942863838593454,0.004084115484578648,0.004785914361631823,0.0036447023133392635,0.0012126492627919294,-0.0027222013076528026,0.00033539117069850404,0.003044241655500545,-0.003089381205675755,0.0022422521567180896,0.0032084585274252298,0.00221771996723674,0.002411601779958983,-0.002304904368687111
2023-06-09,-0.001422093762954282,-0.003525607536281152,0.002552054139751551,0.0021771860688510323,-0.003539810457818941,-4.285561934734615e-06,0.0036020461700310234,0.003962987042024057,0.004843935095079176,-0.0001449742808554774,-0.0016976120949017924,0.003218981584917738,0.003421980590325645,-0.0025972262850439093,0.0002228725257324093,0.0022541297817838973,0.0017362732550497291,0.002798380249157852,0.0004127351979799543,-0.0025613812744119304
2023-06-12,0.0004375951580923362,0.00046785857853548496,0.00047666552109238103,0.00043337564426566247,0.00043272130530478954,0.0004807710915523382,0.0004589924204583066,0.0004713779706306649,0.0004755277762776225,0.00040840550363635677,0.0004706642382358128,0.0004743394189992284,0.00038635291926995217,0.0004615456269957114,0.00048212512418966097,0.00046326944608245736,0.0004886586186103266,0.0004362357922927907,0.0004180026273070495,0.0004559150801697309
2023-06-13,0.0009102301081524617,0.0032134496741609976,-0.004917745410124759,0.002287541978288888,0.003156061905428079,0.002146637452365473,0.0015546672253109492,0.0023484923789085484,-0.002341665758881635,0.0007123458206872871,0.0018713667346400265,-0.003438706146250755,0.004058331398330622,0.001998264479880323,0.0014074998356554767,0.003437570072520632,-0.0006620036319961752,-0.0019464123135793272,-0.0010546672113317297,0.00030772156141604793
2023-06-14,0.0008956308884094581,-0.005495044261966558,-0.0016898429251396272,0.0014672319462629842,0.0017212830910371558,0.002719157692705192,0.002312682827801525,-0.003109396757696695,0.0013920121794761854,0.0032633967210939467,-0.006482872902842918,0.0036268487983153546,0.004553398962224508,0.000791569438506184,0.001340124221496888,-0.0020881404071054145,-0.002197649306172984,-0.0010362785853685775,0.0004842089640821726,0.003072615171033321
2023-06-15,-0.004227311047109192,0.0008972804228730314,0.00441126157301673,0.003150869199727849,0.0014795629783648358,0.0024515952585030267,-0.004427316056695813,0.002307672998895242,0.0016530091768251134,-0.004252193309901525,0.0019296335204991462,0.002906196577650439,0.002518030896604099,0.002400115174422765,-0.0007587783347179004,-0.0037802087428505876,-0.0019302644170798105,0.0009441836108653328,-0.00014381037334899632,0.0021651124516248914
2023-06-16,-0.0015260860866089716,0.00228320109812159,0.0007302154293354517,-0.002330265016942966,-0.000250784189512722,-0.0016139945526966676,0.0024887608348168663,0.00391770287596503,-0.005917016202359604,0.006030507089807913,0.004915967756971751,0.0017845884080398985,0.0032476719826570024,0.0006132488359374732,-0.0011181011108032967,-0.001414207786747526,0.001839729227010068,0.00016558681583539377,-0.00039424641357033066,0.0018990915852659662
2023-06-19,0.0005194339403646196,0.005009344754594668,0.0012811452113892338,0.001741036006318804,-0.003307515772592001,-0.001332826902549889,0.0009000948860685021,-0.004553602701978883,0.001592379654778311,0.003958802702606954,0.0007699522329340574,0.0006230663562441938,1.138546751128797e-05,-0.0035279521543707575,-0.0017079317326854928,0.0014110353648103648,0.0003505878308218552,0.0011534076369071537,0.003982821587882287,-0.0038826823058975774
2023-06-20,0.001443440723935218,0.0032218545423236124,0.0025628833408399844,-0.0032358554386809706,0.00012635945473421127,0.002378046974949531,-0.003776522771318561,0.004611100589478428,0.0037261727573367617,0.0005692712989873022,0.001768342053091551,-0.0027276104376986725,-0.0032515842647430466,0.0005836479430988006,0.0042492714771572345,0.002442532104971336,-0.0028510449869766333,-0.0007841595543605789,-0.0002899077826954734,-0.0018464339790911452
