Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2022-08-18,14.078868187388405,12.791064184494315,11.660501988753676,12.35141472414136,13.331645881906152,13.363576841689646,13.920747039541602,17.644403774142265,14.896525444462895,13.541794559657577,15.251758991405367,15.842922871857882,14.604582219198347,14.28555683400482,12.272876063771546,16.113466868102552,14.486690815538168,14.124280040152373,12.553876970149576,13.800833892561496,14.738843742236496
2022-08-19,14.166110932607202,12.775490918047726,11.75918590553105,12.282825621291996,13.375167165398596,13.353419214077292,13.888707946762445,18.18118230983615,14.8983687286824,13.565689572244883,15.099799613282086,15.838644083589315,14.545303658097982,14.290038140304388,12.267482104413212,16.103788304030896,14.496124560162423,14.201405040062964,12.713234072849154,15.453423062562942,14.23293863091618
2022-08-22,14.170047859335321,13.023380655124784,11.871176261603832,12.356462340652945,13.372539189904929,13.37784325875342,13.86627180427313,18.007648680582644,15.10481973387301,13.564621461480856,15.084649360999466,15.83975132316351,14.587077364325523,14.25116155233234,12.297127994559704,16.094686096757652,14.4910404586792,14.25140504986048,12.618702568858865,15.32934930689633,14.01124272402376
2022-08-23,14.294638340022413,13.82347889829427,11.975397433787585,12.446001748740674,13.39292001232505,13.369334328845143,13.9122299137339,18.32620055429637,14.86399988539517,13.57636644974351,15.073947102651,15.823089852780104,14.600143743082882,14.283019277788698,12.28462528217584,16.214800439849498,14.506735341697931,14.25970908228308,12.809339718297124,16.35418836578727,13.997239368893206
2022-08-24,14.256703698839996,12.981337541751564,12.213313290029763,12.629332914799452,13.398423955366017,13.390935018360617,13.922325146757066,18.22735166199505,14.929987451136112,13.59705924510956,15.003131358996034,15.8326023837924,14.583129584640265,14.268426875434816,12.27399599377066,16.221890686005356,14.495623817145823,14.230526657029989,12.81168083731085,15.943481798917055,14.179517758451402
2022-08-25,14.254288539128382,12.800354368686676,11.883255959823728,13.052202725186945,13.434569458141924,13.396916438639163,13.936076279692353,18.16222281500697,14.79270137682557,13.615794542431832,15.18520617298782,15.826084793061018,14.600289682969452,14.276687284521758,12.308333639763296,16.266956499964,14.477337972372773,14.156272601373496,12.8403366099298,15.97232766352594,14.101843897663056
2022-08-26,14.193703868919986,12.666034945584832,11.808675918877125,12.62995474562049,13.450432489290836,13.433220042958856,13.93539866387844,17.678915384709835,14.744306441396477,13.600025631934404,15.151071045026184,15.858407305330038,14.566510415673257,14.265266430862248,12.283985473252834,16.44433955810964,14.529616706594824,14.180091207027436,12.631186509989202,15.907926400899887,14.10871206138283
2022-08-29,14.303116482431069,15.72282809317112,11.755877934768796,12.471537527516483,13.384561516828835,13.492306132614614,14.000324199683964,17.465319670289755,14.72659589588642,13.584762223362922,15.210883132740856,15.836760613024236,14.5885875248909,14.247403600253165,12.29598427001387,16.361021102070808,14.48774464957416,14.195911407992243,12.560599458366632,15.559867702946066,14.113452992625534
2022-08-30,14.174930209500715,13.292102517858147,12.507176470831038,12.398201148211957,13.35554723970592,13.430542892068624,14.156470624879002,17.07502670943737,14.684719608724118,13.587837536334993,15.22407059930265,15.828407140821218,14.562280274033547,14.22281854581088,12.289529073871671,16.456383300125598,14.5093950432539,14.143529035300016,12.58914974182844,15.110967715978624,14.074448971636594
2022-08-31,14.226345651129265,13.821627946943044,11.924785375371576,13.99427298206836,13.296741396933797,13.41052268922329,14.037165825143456,17.27189432874322,14.564895030334592,13.58292528435588,15.234669219180942,15.825866940766574,14.578980344459415,14.235485176183284,12.301760528422893,16.427194265276192,14.491551248282194,14.187354095838964,12.34021859675646,14.992803996950387,14.0061977513507
2022-09-01,14.186338571023196,13.61100602209568,12.35832307420671,13.023213828913867,13.470727122575044,13.387494855672122,14.007325084097683,17.666530587524175,14.533801374211908,13.563165235221389,15.229855317994952,15.83827288866043,14.579032692462206,14.2567389940843,12.29289732415229,16.40353614062071,14.467728676870466,14.154429581537842,12.442214450053871,14.629449635595083,13.811028533913197
2022-09-02,14.187566158127044,13.326979506909847,12.3464548830688,13.54738257676363,13.398207689374686,13.551211648099123,13.937631121128796,17.808560236915945,14.832003094032409,13.523448435366154,15.279599668607116,15.827006963938477,14.575405346006155,14.256528015770018,12.291515125371516,16.296686464175583,14.453822086229922,14.161540714018049,12.355896030440928,14.234193396680055,13.74725015964359
2022-09-05,14.290226011469963,14.422001374512911,12.033947881758213,13.446480479463936,13.453252407461406,13.455929822735488,14.82335879959166,18.24880006641149,14.904235935136676,13.540603774785996,15.26992321960628,15.828599612265826,14.558781946897508,14.249890923537317,12.304321879185736,16.26198396846652,14.46562735401094,14.138925319276751,12.337947275079786,14.340288257226348,13.71961993198842
2022-09-06,14.292053683822974,13.31021016791463,12.337835440710188,13.00852624837309,13.456405449286104,13.493047993704677,14.332672415971755,19.7612639439106,15.344464660510422,13.544346392601728,15.137740811184049,15.811573292165995,14.57009863331914,14.257188975401222,12.308957056887447,16.2805283806473,14.485610014349222,14.18929229386151,12.28536582134664,14.26366981677711,13.662275867536664
2022-09-07,14.362530434502286,13.265263062305747,12.100429845303298,13.865165886618197,13.671534590050578,13.49349771063775,14.462093070670962,20.091756449937822,14.592939283102751,13.628405652195216,15.10728590644896,15.817377046495675,14.499112626463177,14.261128294803202,12.300594066865743,16.287409234791994,14.479482654184103,14.2283711354807,12.400466917827726,15.022714799717068,13.675580456145108
2022-09-08,14.278938341176138,12.879726366959511,12.005067647248508,13.23573905311525,13.739935451596976,13.465837078839542,14.403566417247058,19.58362760603428,14.769284899011256,13.558195876330135,14.992658585831522,15.818418718874454,14.478415600955486,14.258768933303656,12.313818547166884,16.23838295072317,14.479892977923155,14.190188819505275,12.48586818985641,14.598269261568785,14.08310384143144
2022-09-09,14.263065184125674,12.991715401113034,11.964880772903562,12.953443723395468,13.693330394849182,13.517697293423115,14.28558776691556,19.522072699964045,14.63643095560372,13.540652421414851,15.283088477924467,15.841157845258714,14.470730491131544,14.228898316882551,12.402616622932255,16.236551299393177,14.46279051527381,14.167240301109851,12.44212376639247,14.51432421579957,14.105970400832591
2022-09-12,14.280415771020577,12.91618622213602,11.92529299236834,12.794175453670324,13.655427268221974,13.464666915908456,14.633766495138406,19.935025472044945,14.626559391319752,13.540463122576476,15.192102361395955,15.80158592775464,14.474334043040871,14.220165718235076,12.404220904149115,16.16634046599269,14.467134341970086,14.211415405869484,12.444310485236349,14.598508793339134,14.136633640043438
2022-09-13,14.266144462855532,12.84032814964652,11.816446160301568,12.815340967364609,13.591847710609436,13.462600491717458,14.340770493373276,20.131440466195347,14.648951646089554,13.532584483772515,15.184882567152382,15.8063755056262,14.3923427939415,14.20473151769489,12.410390036962928,16.206615644544364,14.487690715268254,14.176759970486165,12.511183472499251,14.663214626163244,14.098391837701202
2022-09-14,14.548949418889356,19.56117824435234,11.825050268396735,12.342636122703553,13.605826213657856,13.395973645821217,14.2519401627779,20.16117730438709,14.518449132665992,13.466318257451055,15.180946420356632,15.802023747414353,14.38344257593155,14.279233829788865,12.381415153034032,16.23157242268324,14.467356953173876,14.11111954074353,12.540833328403531,14.377264454066754,14.095230599977077
2022-09-15,14.347459351964298,13.886955874972044,13.107422994151712,12.48952726237476,13.533451662808655,13.406317399665712,14.148432298228146,20.10986674383283,14.548739061877132,13.488201837688685,15.169258539006114,15.802008941918611,14.393443159535527,14.252988973520695,12.488512821532789,16.319261143803597,14.459210757911206,14.06775662317872,12.70995994322002,14.449848925694823,14.118022074364124
2022-09-16,14.477093377651647,14.563267483338716,12.099096821919083,15.415246034264564,13.546445600390436,13.37211220998317,14.168137884289026,20.933434077203277,14.613684955239297,13.471125813424589,15.245060562118889,15.802630772739647,14.392630443573,14.186408130414785,12.461313010789455,16.081402394473553,14.457314596921206,14.035109183155,12.612058602645993,13.958246716409922,14.12714225973934
2022-09-19,14.394307351034133,14.898271435424686,12.314460735544564,13.44646276574582,13.810328709855677,13.376191388443113,14.000017250031233,20.632476420104503,14.798628334030507,13.477707913815976,15.20354066438973,15.803079167753458,14.379445092082024,14.183843607045713,12.450067179240287,16.15242594383657,14.513140833675862,13.970574406683443,12.557749400436878,13.766121085882189,14.15161468666047
2022-09-20,14.39213804186694,14.032319404743612,12.462471805214882,13.671919004172087,13.66018512003124,13.649500311017038,14.053590936362744,21.060551948547364,14.72901818074286,13.537006039321422,15.202576192095876,15.802641348093749,14.394986632466315,14.18473828200251,12.443411051370203,16.098373722732067,14.476587122231722,14.006810328736902,12.51658324830234,13.78505440670997,14.07443575244397
2022-09-21,14.563159575069326,14.70914867669344,12.204726102501157,14.221062772646548,13.69503567069769,13.459396159425378,16.39055066332221,20.99870727777481,15.073165583983064,13.513860819339753,15.135626797899604,15.806301478147509,14.388068764582275,14.2221285039559,12.510234598852694,16.111349682211877,14.504851871132852,13.993779377415777,12.9872750743106,13.305920011140406,14.032001615352929
2022-09-22,14.469665473658594,16.534617125913503,12.455981710404158,13.162914256565273,13.734104201346636,13.517722674272957,15.184258621260524,19.635717570185665,14.927490081265567,13.614101428240538,15.160215553715826,15.80611217930913,14.377158171758056,14.206175053529442,12.532053140662612,16.160275500416756,14.50697064332664,14.040450794510544,12.789221429042518,13.295599523074925,13.752169814370571
2022-09-23,14.46250962064974,15.099167735874651,12.790772040337323,13.697534098103644,13.656172301918268,13.551415488049388,15.313887610435486,20.594786915630102,14.02089617162943,13.580816558748484,15.079752972051502,15.807354783415796,14.34244774453342,14.18595603402704,12.501978419907392,16.050838563591242,14.492606668621304,14.035392073877157,12.90839033547789,13.315775976777076,14.224249919988216
2022-09-26,14.551675467573105,16.279919240251182,12.06092137992382,14.87372709609568,13.708756135106087,13.483106896467508,15.808725878074766,20.199464316368104,14.21920732676983,13.486131183356049,15.118982248082755,15.818268548846245,14.331059674471618,14.186754473261535,12.491664805822074,16.110503653883935,14.530958719030023,14.003795030899346,12.889809173941613,13.308242887668312,14.12351068314165
2022-09-27,14.458989534722638,15.111154370978475,12.48149739600718,13.90759817302227,13.674751083999872,13.550070038624108,15.199442185908556,19.930820711255077,14.21352307394147,13.480076793134211,15.695137057229877,15.812588526159525,14.336811609566212,14.183562831394374,12.478367355577648,16.19491401523352,14.50872826717794,14.121901643015445,12.793975315093997,13.3115706872195,14.193299559913577
2022-09-28,14.472517580563201,14.424840328320862,12.210124820768833,14.758216204643247,13.622733825407922,13.632773009054365,15.499893812313676,20.15720202878117,14.131986565068363,13.48446873769164,15.499294189736249,15.848387157320976,14.330410347729922,14.147358635403217,12.479586693905294,16.157012474909425,14.490440307334064,14.082057410143316,13.0045803193748,13.307066379524768,14.181918363831938
2022-09-29,14.410356904990968,14.050784501768648,12.066761619225144,13.73779685061425,13.728047167286276,13.510630048662424,16.306187891066074,19.833671278357507,14.226492688208818,13.47502071633935,15.539351515993475,15.866171730309723,14.298249109610916,14.169898945130408,12.445526122190058,16.177242069765924,14.491705119684338,14.00158398874104,12.883690274059774,13.28728993859142,14.111036524213851
2022-09-30,14.479797416379673,16.36390394359827,12.20574503786862,13.538973583951591,13.682026927620171,13.56048544049263,15.370776670277118,19.677921693325043,14.183114171996714,13.472935256510974,15.621910132840275,15.857694526463748,14.302482423856857,14.298581440113486,12.461078766696156,16.2423698592186,14.49147193312645,13.997029712498188,12.722319095171988,13.301310743056238,14.243816968910396
2022-10-03,14.502018733769656,15.409147227555511,12.701260656937958,14.188205411843956,13.65323341101408,13.545577363818884,16.044802151471377,19.519040745943784,14.05718497045338,13.472093458324672,15.538955997750165,15.872680860757828,14.294645557701587,14.266935221739114,12.6183601917699,16.184342891275882,14.473638713508844,13.95848307557404,12.737361214458945,13.331135621070862,14.17328993242234
2022-10-04,14.38471366739832,13.70083836749196,12.48051283054054,14.962166667357089,13.457164230942729,13.481245898529888,15.351700317785143,19.465444851368662,14.18664528273046,13.490078963041306,15.600354388579726,15.873043595403432,14.302586062327029,14.25774471025914,12.620185497887434,15.948313678205013,14.48339077629149,13.910894775278866,12.703820157013832,13.3120391754061,14.10610312152654
2022-10-05,14.347562065090983,14.109252726361156,12.15392051510513,14.425245893150567,13.546583079993724,13.466800229214131,15.1918194706738,19.510199749916797,14.035981385484336,13.449290879815818,15.650579917803409,15.865022189319134,14.292334842830895,14.29050504218787,12.616409038938585,15.993106648027895,14.568752390742302,13.94720287412405,12.493460500948132,13.322723720036448,14.022050207145512
2022-10-06,14.43460313830711,14.386079011708498,12.045926056578756,13.337098005712033,13.518084880150855,13.602313609793782,16.83069055572152,19.960081658512355,14.1643212389946,13.451518049389124,15.657690785899758,15.89086518213153,14.294397036880255,14.265353148765865,12.74325512368232,15.999852666407824,14.530676885843278,13.984578819349409,12.574083827994764,13.453136078566311,14.00206014405936
2022-10-07,14.527616510558875,14.29143725965172,11.900062841326,13.154824639447034,13.40921240285039,13.56129286877811,17.58481376886368,20.822005801200863,14.21422104731202,13.448103267550469,15.744829588606954,15.872577222287656,14.278260104060172,14.27033519808203,12.70656816277653,15.91065907239914,14.539137169122696,14.051738134324552,13.472675631567837,13.429743659682572,13.889832371287048
2022-10-10,14.521219941535964,16.384869054332377,12.059795633479952,12.62925174895674,13.335419697016478,13.409542089514437,17.209112152829768,19.30701864421368,14.317707232385876,13.471899929344657,15.662532183006403,15.900123904645444,14.245472276210783,14.340538364350795,12.719203067086635,15.966921013742686,14.559144681543112,13.996485346145928,13.163405217379331,13.80760185480118,13.93835473973304
2022-10-11,14.456885620901364,14.227686645686626,12.57223499171436,13.263802077136932,13.372744087390602,13.361969916634262,16.25412753790617,19.46508423179388,14.104571545869112,14.040887821018696,15.611458510383963,15.88386006757617,14.279860155135394,14.249911545477808,12.724277650751176,15.952139312550424,14.524648405238986,14.069516890868544,13.222605785243214,13.583339045085014,14.372986194565891
2022-10-12,14.545848249176519,14.510648751482368,12.107827834263444,14.37995165154338,13.439531414285302,13.467175654284656,15.872825743108988,20.693035127818582,14.18184407196939,13.92479369878769,15.616767338141798,15.887415501624346,14.26140193209052,14.31365977998823,12.54203997630626,15.880170326530934,14.540191531926396,14.021326852925124,13.43175059750676,13.578520120605829,14.266087078340352
2022-10-13,14.522415432440118,14.276912539564073,12.174704787284137,13.571051012389365,13.50167060866952,13.492468199916184,15.772018823996186,20.77956267505884,14.41682738251984,13.934894219487903,15.771787223741413,15.896586448699235,14.275626840889457,14.276565667949615,12.606137726269663,16.03383762434125,14.599008478820323,13.997604747377336,13.196899478882552,13.531589078567922,14.342555084377528
2022-10-14,14.54223792904057,14.51980066291988,12.10321909494698,13.768720243535936,13.450511275678874,13.590621498301626,16.216093805655838,19.87499658957124,14.570995423346758,13.988334656357766,15.736410549208522,15.885867269784212,14.42405087813735,14.276193415485324,12.556577915586532,15.948688574507832,14.557974518612028,14.09230254881084,13.295708449222149,13.56568084757775,14.422010363563896
2022-10-17,14.597429618110883,15.598980121314526,11.990114096552134,13.47322158422321,13.4639578384161,13.513526638150216,17.133603595793247,19.594600593447687,14.354266760274768,14.041748654842378,15.5631841339916,15.87555629953742,14.422641183435918,14.274693830274046,12.56125222209841,16.04254431337118,14.624648424834014,13.924429642222822,13.612729276046156,13.570791651830078,14.3121015015617
2022-10-18,14.389470673179256,13.815445066168904,12.448206710070371,12.620403614565731,13.448316096551716,13.51804390065372,16.471015360057354,19.127416348010303,14.1118886333704,14.026087612956765,15.519529072269798,15.86975254520774,14.427396391406656,14.288246146552265,12.3152689569816,16.03176802754402,14.59784677617252,14.042362025380134,13.148032618276774,13.606729084514082,14.355658476874233
2022-10-19,14.433293988784774,13.646416537761688,11.96848432481289,13.712682235315445,13.352761162668466,13.491081242226064,16.67338057719171,19.46089533403516,13.91087494648993,13.95856291949749,15.70192854963243,15.846759610325098,14.435311515182256,14.26864155512303,12.34025375980884,15.908419212400911,14.594950715452432,13.955408291369675,13.501181498542428,13.532261406704784,14.405624381154777
2022-10-20,14.371790730100125,14.09318876348436,11.91634994417429,12.448678106479347,13.468216533511878,13.423277095034718,16.45721135035157,19.557646076083184,13.95543102838099,13.935977135747672,15.83925058014691,15.808326658457515,14.43433065108955,14.241344451121986,12.330055945850908,15.947868455797432,14.61224089063704,14.001820083521308,13.202103610634804,13.486899218447506,14.275598023049534
2022-10-21,14.412296001918614,14.13009727805853,12.012454003319144,12.547688801698389,13.310040433481335,13.58923480499536,16.200621533840895,19.75411711961031,13.94978167422116,13.928601883798835,16.06248044215143,15.828575288951397,14.460981072187424,14.204070558063686,12.288823168985546,15.970929601714015,14.629279372394086,14.298191473931077,13.183737393170595,13.558480353355408,14.337733780443669
2022-10-24,14.455620226906612,13.554995245411993,12.032061767354609,13.17451039671898,13.326303477399051,13.391924342736605,17.13964846819639,19.96769697099924,14.004309786260128,13.945214707553388,15.962746392711995,15.851588317006827,14.462771479636432,14.238394456095994,12.286709155701102,15.986085670441389,14.609383958727122,14.138750032782555,13.278834414221349,13.53618539184332,14.224290106333791
2022-10-25,14.369597864331677,13.628595479801298,12.01289446681738,13.217775227874515,13.396171933710576,13.414455399028958,15.767482525855304,19.175282515734438,14.102035575956108,13.9617704243958,15.973411637321115,15.864257591217756,14.49089663386345,14.267613630704584,12.321048387996854,16.064397225081922,14.560232885479929,14.123378226831557,13.37170109309256,13.438394828103483,14.240161597765985
2022-10-26,14.391528161196044,12.933083258531989,12.060468754768372,12.510127787776293,13.402166044414043,13.516937982998789,15.856914594098926,20.322595279216767,13.954614611044526,13.997982551902531,15.912196200117467,15.869765235632658,14.476340187713504,14.369093935489657,12.323533067442478,15.963323278278112,14.504920610934496,14.205091344118118,13.260293174646796,13.526462940052152,14.864652384743096
2022-10-27,14.488011108839885,13.603011318780482,11.96367782637477,13.136121596954764,13.315509213469925,13.512098436579109,16.512209536880256,20.126932192742824,14.161007980555295,13.967215674221515,15.947536918446422,15.857040969580412,14.479866539537907,14.370877997726202,12.349686446897683,16.012231118381024,14.81792571142316,14.111870919652285,13.100297584943474,13.540969417653978,14.87413477599621
2022-10-28,14.42047109433636,13.497002382986247,11.993693853914738,12.476670804396273,13.385756796225904,13.386630584858358,16.520384285598993,19.38914895921945,14.16088795028627,14.095529618114233,16.234614423289894,15.843197831064463,14.470512110069397,14.396862700283528,12.35218170169741,16.042793891727925,14.740657944232224,14.25559712022543,12.834304163567722,13.50316860757768,14.829826157391071
2022-10-31,14.3980113820266,13.467700456231832,11.964120933711529,12.912708252556625,13.317735854275526,13.461311091668904,15.74648357398808,19.491795461177823,13.978871829509735,14.053368853926658,15.93998611561954,15.847886943072082,14.434873695522548,14.36202642634511,12.363623706065118,16.059434211403133,14.844051066190003,14.435161345154048,12.965885098725558,13.567277726046742,14.74592499934137
2022-11-01,14.489600901821628,13.19146744824946,11.89167288415134,12.840001899972558,13.387173364907504,13.399065879359842,16.452635394632818,20.44906699642539,13.98572518773377,13.979916674494744,15.963505703136326,15.83988774523139,14.472281366810202,14.464274237453935,12.354175155945123,16.068775950446724,14.788988370001316,14.532561413943768,13.25645114850253,13.909293666668235,14.565097548365593
2022-11-02,14.49047672620975,13.199638495594264,11.912249350622297,12.379271528758109,13.385984695106744,13.457885470092297,14.23901945952326,19.86067861765623,14.146339435651898,13.998949139267207,16.151649712845682,15.83070833787322,14.42290239468217,14.48858803406358,12.351077634729446,16.03689601674676,14.83384426318109,14.555133449733258,13.68380041450262,14.414914300963282,16.460003772601485
2022-11-03,14.51726203594915,14.556638322621584,11.837549808174373,12.787845046706495,13.296581709086896,13.441500280834736,14.412715156078338,17.901159094944596,13.936099809855223,14.091420035511256,16.15360403828323,15.866872876286507,14.430532512664795,14.41777969315648,12.38120523225516,16.049354841411112,14.810595404729249,14.67049205608666,13.459616126790642,14.469791928455232,17.373886745050548
2022-11-04,14.485508134031667,13.42301720570773,12.119694967865945,12.541369498856366,13.37450038932264,13.372101634629072,14.369345628917218,17.59305937245488,14.213254988715052,13.940934861749412,15.94756441436708,15.867787644416094,14.452257462590934,14.400056457221508,12.34067148629576,16.0229878398031,14.680685639902949,14.658823739141226,13.634536184966564,14.242428953684866,18.515084310024974
2022-11-07,14.504615498749539,12.991791543662549,12.235693911910058,13.343968284502626,13.336915052086114,13.458247147202492,14.262869526855647,17.684185612425207,14.143779671192169,13.981119092255833,16.131371471360325,15.842842499166728,14.454572407603264,14.502719879746438,12.337495707459748,16.02656178072095,14.815616582855585,14.531718558222057,13.50264221932739,14.185200160592794,18.32299886584282
2022-11-08,14.468229631394149,13.021752050593497,11.895137898921966,13.239770378097893,13.41815650857985,13.430820759497584,14.39346801161766,17.920327453017237,14.175036187767985,13.9402411185205,15.823593768402937,15.899989597648382,14.442683065757157,14.49290806621313,12.3797712142393,16.005140343457462,14.6680142506212,14.521963851600884,13.020972382612529,14.182863800488413,18.49198192022741
2022-11-09,14.445357057260349,13.146440763100982,12.015539891645313,12.26786519661546,13.42168471109122,13.504248351231215,14.249519992992282,17.557024910897017,14.192608196139336,13.921667624115944,15.894950970187784,15.808697853386402,14.483136439025404,14.41154129177332,12.374595635943114,16.067074904739858,14.69428078636527,14.54586573816836,13.611365848518908,14.29494061008096,18.44409142918885
2022-11-10,14.503570019243284,14.710696908533574,12.127368444800377,12.323865133561194,13.274243653006852,13.5934948220104,14.578802149742842,17.886090801656245,14.099113076850772,13.9856643794477,15.85639851681888,15.80464855030179,14.571582355499269,14.5638623470068,12.32510562259704,16.052097030729055,14.757622398510575,14.496788163632155,12.945224558189512,14.193758265897632,17.924973206073044
2022-11-11,14.53864796646126,12.716456383243203,12.566867999508975,12.7495379415527,13.279802852272988,13.437656668387351,14.603186801224949,18.6607307305187,14.300537616237998,13.93034047201276,15.806004839465022,15.800561175942422,14.609013821333647,14.434848314672708,13.053134149499238,16.001228519976138,14.77343995563686,14.46687154442072,13.003185958936813,14.162210398316384,18.417343186065555
2022-11-14,14.511878281807526,12.980738712325692,12.276246693506836,13.532946160882712,13.327170127667488,13.516481920853256,14.19652900867164,18.4550480248034,14.1156598046422,13.938007603734732,15.93546938188374,15.805625713020564,14.614310487434269,14.423803414851427,12.82435857180506,16.097802653610707,14.669505375549198,14.485762299448252,13.288583833165466,14.00777109965682,17.74574474863708
2022-11-15,14.512215781014413,13.27844153981656,11.833510022908447,12.627902598157526,13.570533613190054,13.562882873266936,14.248686390705409,19.40231844767928,13.957597389668226,13.920877645164728,15.805869474932551,15.806204184889792,14.582168813720346,14.39825335934758,12.818235441781582,15.97020571872592,14.752809026092292,14.575514272153375,13.290292017236352,14.052380322702229,17.789632468149065
2022-11-16,14.521415149353448,12.958230128660798,11.939030377343297,12.372528947368265,13.511094835475088,13.755903178751469,14.408097956478596,19.169701901376246,14.41625208325684,13.856861854195596,15.971361076161266,15.799943575263024,14.622296466082334,14.368495370447636,12.77834626365453,15.938714429289105,14.738257867619396,14.72720292121172,12.984974406026303,14.04532312452793,18.065686223879457
2022-11-17,14.638833372013645,13.981317380145192,11.869900345131756,12.946193525008855,13.530352555289864,13.41936130579561,14.665503132790327,19.1992367503047,14.303437907099724,13.971327371895311,16.03058728925884,15.80335201188922,14.582776367813349,14.397612492889166,12.819581684358418,15.933527218103409,14.780449829101563,14.589797874167562,13.449410381317138,14.397361328229309,18.10558068968356
2022-11-18,14.480275739645586,13.309469364359977,12.063008954823015,12.552096609286965,13.605983786433937,13.517084716036916,14.748578355684876,18.332560043483973,14.162588467225431,13.964914477169517,15.719496327862144,15.824350434988736,14.587464422285557,14.34776556134224,12.847173311971128,16.00047555476427,14.75427688524127,14.531235793307424,13.372381881512702,13.601991061493754,17.762618783637883
2022-11-21,14.617005299165845,12.9614899815619,11.953896152600649,13.827461312264203,13.571169720739126,13.588287517651915,14.83515772216022,20.07511930286884,13.925545606464148,13.914715386331082,15.760507551059128,15.80379088908434,14.612077501416207,14.380449750721455,12.830953362621369,15.956914613693954,14.645709771290422,14.50763001665473,13.522111181840302,13.542750307284296,18.124368335008626
2022-11-22,14.537374350128696,13.251447155326606,11.827266333848238,13.324665355049074,13.667818410620091,13.50873230136931,15.201910473555326,19.12061745285988,14.276646833792327,13.4508338239789,15.846605738922952,15.80641251936555,14.492939792275427,14.493468559980393,12.902792800553144,15.963002845048903,14.72741707213223,14.425531956478954,13.41468673489988,13.481189056001604,17.56350178651512
2022-11-23,14.471974099896846,12.83596687361598,11.88818724744022,12.821641763336958,13.631682425662875,13.666043866202235,14.909976237341764,18.8075256344676,14.314366478025914,13.704979676157237,16.03447584696114,15.813862856328488,14.490399592220784,14.322154433168471,13.003928084410727,15.916491380184889,14.733124061971903,14.448032608628273,13.046906059086323,13.429744717217982,17.61999215550721
2022-11-24,14.538929693894463,12.95615418665111,11.800514918118717,13.228151765316726,13.581536475978792,13.638659515529872,15.75636306978762,19.26517196804285,14.08787306174636,13.704754421114922,15.622949690148234,15.83699009820819,14.509160270392895,14.359222899973393,12.958395897336304,15.98217067435384,14.81742285333574,14.357595352977514,13.389088561534882,13.414145541153848,17.512272656187417
2022-11-25,14.453023448707537,13.05528517652303,11.7928324521333,12.734465153738856,13.621979538276792,13.545327785462142,15.482583015188576,18.62512192696333,14.216323956474662,13.644104765355587,15.655113572105764,15.812400284856558,14.574591043740512,14.43658267274499,13.00084113854915,15.984751589521766,14.816365846693516,14.33247888699174,13.172226120233535,13.414914369396866,17.142179679200055
2022-11-28,14.51512477010489,13.029475496076047,11.92137588120997,12.758123278394342,13.555435180142522,13.594988855160771,15.06032763287425,18.45331260919571,14.004060207903386,13.68761917486787,15.835969047769904,15.802887753844262,14.879537195637823,14.687213277220726,13.056169804893434,15.988134645298125,14.73412290416658,14.418868954628708,13.788749699816108,13.603514705635607,17.442609097361565
2022-11-29,14.506338038863614,13.952331392094491,11.87340766131878,12.88142106745392,13.562265801355244,13.504006175622344,15.324511611163617,18.989942032396797,13.997074128985403,13.606679644733669,15.7294625415653,15.8177630469203,14.921498614400626,14.585726891607049,13.106537043862046,15.984727794975043,14.738449810296297,14.272089120559396,14.4276993753016,13.464364460781216,15.386802561879158
2022-11-30,14.426908695733175,13.018377983868122,12.150909711793066,12.784786654300987,13.584703001379967,13.51609539166093,14.956542165279387,18.946661338210102,14.264289003759623,13.572091891616584,15.904293237999084,15.80888292208314,15.023537033498288,14.580230880081654,12.991826177947225,16.010150946229697,14.805315659195186,14.278224147856236,13.406191024184228,13.482125503607095,15.4529392401129
2022-12-01,14.51921166857332,12.778206404596569,11.87899937979877,13.417474927008152,13.57832764916122,13.576816431060434,14.951830845028162,19.383291270583868,14.192745146974922,13.610604158639909,15.867248830124735,15.83070410773158,14.954497420564294,14.80813822120428,12.970818765796722,16.190213799104093,14.901451444402335,14.418609858453276,13.84055095680058,13.675641793198883,15.558061961233616
2022-12-02,14.522262896176429,13.514924964345992,11.906488955244422,12.49955481313169,13.655854512527585,13.571072956249118,15.006074480041862,19.391753668934108,14.36690853856504,13.588987077325584,15.595686427280308,15.831319593340158,15.06559204414487,14.676622060090304,12.999940647147596,16.376882018148898,14.588907958120108,14.661033988147974,14.488434162661434,13.677882446348669,14.98133661173284
2022-12-05,14.527415169036015,13.083079850934446,11.976051519438624,12.226787877455354,13.5761628741771,13.70528689019382,14.848617504090072,18.93525264620781,14.40547156728804,13.632572341710327,15.64764102689922,15.820401597768068,15.058709074929356,14.833023086935285,12.967390235997737,16.224751319289208,14.638598374426364,15.00779138877988,15.172982121184468,13.76522984791547,15.022502235099674
2022-12-06,14.513289034044371,13.338195198699832,11.954903983846307,12.82351280786097,13.496451142653823,13.571606482863428,15.247544712796808,18.99031216979027,14.345257616117596,13.647363031953574,15.5087274055928,15.823933766037229,14.952174544036389,14.842349491715431,13.01125627603382,16.274050447493792,14.76165266595781,14.787719327509404,13.99516474880278,13.571824335157872,15.32178052596748
