Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2022-10-14,0.0004320304,-0.0010796569,-0.0010064747,-0.0001812137,-0.00040850692,-0.00018210383,-0.0004851053,-0.0007122301,0.00088810833,-0.00022134127,-0.00010421839,-0.00029181706,7.0593844e-05,0.00049670844,0.0016444211,-0.0012007132,-0.0013410874,-0.0012805592,-0.0016768188,-0.00050420675
2022-10-17,0.00043251156,-0.0010685666,-0.0010124289,-0.00018046793,-0.00041418444,-0.00018165878,-0.00047336533,-0.000709668,0.00089450757,-0.00024095998,-0.00011698077,-0.00028333688,7.8628975e-05,0.00050351664,0.0016440963,-0.0012039489,-0.0013460793,-0.0012781054,-0.0016813535,-0.00049256306
2022-10-18,0.0004321988,-0.001057873,-0.0010202114,-0.0001803717,-0.00042009048,-0.00018034765,-0.00046375446,-0.0007081163,0.0008994393,-0.0002600735,-0.00013048893,-0.00027669707,8.653179e-05,0.0005125381,0.0016408847,-0.0012057171,-0.0013504096,-0.0012750261,-0.0016853712,-0.00048301232
2022-10-19,0.00043221086,-0.0010455557,-0.0010263941,-0.00017984245,-0.00042729566,-0.00017777352,-0.0004545766,-0.00070785166,0.0009003415,-0.00027611968,-0.0001444181,-0.0002689867,9.1583825e-05,0.00052309927,0.0016399345,-0.0012084837,-0.0013570855,-0.0012728369,-0.0016895451,-0.00047862186
2022-10-20,0.0004326559,-0.0010336834,-0.0010321558,-0.00017724426,-0.00043456093,-0.00017796598,-0.000448442,-0.00070620375,0.00089853717,-0.00028723417,-0.00015383652,-0.00026190185,9.251003e-05,0.0005330349,0.0016419432,-0.0012115389,-0.0013647117,-0.001272019,-0.0016957398,-0.0004746163
2022-10-21,0.00043183795,-0.0010247702,-0.0010380859,-0.0001753678,-0.00044259607,-0.00018016722,-0.00044603625,-0.00070726225,0.0008923063,-0.00029907035,-0.00016100559,-0.000256513,9.1836424e-05,0.00053956645,0.001643483,-0.001215749,-0.0013745511,-0.0012722595,-0.0017039675,-0.00047034616
2022-10-24,0.00042996148,-0.0010219315,-0.0010445333,-0.00017718412,-0.00044969298,-0.00018388407,-0.00044699857,-0.0007108949,0.00088591914,-0.0003120372,-0.0001699549,-0.00025290443,9.1150796e-05,0.0005411302,0.001643098,-0.0012218114,-0.0013859061,-0.001272476,-0.0017120026,-0.00046673755
2022-10-25,0.00042699042,-0.0010227134,-0.0010564417,-0.00018264512,-0.00045481717,-0.00018858726,-0.00045212277,-0.0007154056,0.000883333,-0.0003271452,-0.00018058822,-0.00025362615,9.2113085e-05,0.0005411903,0.0016384429,-0.0012263221,-0.0013960343,-0.0012700943,-0.0017190513,-0.00046234712
2022-10-26,0.000429757,-0.0010272481,-0.0010709241,-0.00018422087,-0.00045505774,-0.00019260483,-0.00046092772,-0.00071040174,0.0009003655,-0.0003347954,-0.00019196731,-0.00025901498,0.00010024445,0.000542309,0.0016366506,-0.001218696,-0.0013996188,-0.0012656318,-0.0017160802,-0.00044911559
2022-10-27,0.0004314771,-0.0010335391,-0.0010839271,-0.00018636197,-0.00045132887,-0.00019323033,-0.0004654986,-0.00070491666,0.0009210548,-0.00033708086,-0.00019911234,-0.00026358585,0.00011030039,0.0005494901,0.0016349185,-0.0012047668,-0.0013990414,-0.0012557802,-0.0017103667,-0.0004386988
2022-10-28,0.00043583146,-0.0010366064,-0.0010906631,-0.00018665065,-0.00044784058,-0.00018572445,-0.00046446413,-0.0007024869,0.0009393744,-0.000337995,-0.0002075805,-0.00026122824,0.00012232903,0.000561639,0.001636795,-0.0011901279,-0.0014002202,-0.001243078,-0.0017024638,-0.00043376704
2022-10-31,0.00044097973,-0.0010329618,-0.0010943199,-0.00018258498,-0.00044455673,-0.00017571662,-0.00046228696,-0.0007014644,0.00095210073,-0.00033842804,-0.00021513448,-0.00025528608,0.00013405696,0.00057719206,0.0016391044,-0.0011765356,-0.0014019763,-0.0012289564,-0.0016943325,-0.0004331175
2022-11-01,0.00044393877,-0.0010282225,-0.0011006108,-0.00017596922,-0.00044165784,-0.0001702917,-0.00046405516,-0.0007013562,0.00096055685,-0.00033914976,-0.00022023464,-0.0002519782,0.00013981867,0.0005928293,0.0016394773,-0.0011648919,-0.0014026018,-0.0012180945,-0.0016926485,-0.00043312955
2022-11-02,0.00044174955,-0.0010247582,-0.0011087542,-0.00016834306,-0.00044245174,-0.00017085705,-0.00047110397,-0.0007032447,0.0009632753,-0.00034114651,-0.00022497392,-0.0002534938,0.0001376896,0.00060696295,0.001636386,-0.0011577469,-0.0014048392,-0.0012148588,-0.0016976644,-0.00043601642
2022-11-03,0.00043753954,-0.0010199829,-0.0011200251,-0.0001603801,-0.00045181002,-0.00017539185,-0.00048469633,-0.00070448365,0.0009612064,-0.0003440334,-0.00022675416,-0.00025616417,0.00012763366,0.00062056736,0.0016322001,-0.0011561471,-0.0014104205,-0.0012194898,-0.0017105591,-0.0004422352
2022-11-04,0.0004313568,-0.001018816,-0.001136769,-0.00015233294,-0.00046585946,-0.00018742049,-0.00050933094,-0.00070597517,0.0009537246,-0.0003460542,-0.00022478146,-0.00026232284,0.000109891414,0.0006314653,0.0016240085,-0.001156929,-0.0014139569,-0.0012306283,-0.001732343,-0.00044603625
2022-11-07,0.00042247967,-0.0010237478,-0.001155269,-0.0001489529,-0.00048544208,-0.00020323816,-0.00054313143,-0.00071516505,0.0009374739,-0.00035246546,-0.00022615273,-0.00027368992,8.792712e-05,0.00063502573,0.0016068076,-0.0011643505,-0.0014172287,-0.0012489961,-0.0017593232,-0.00045332563
2022-11-08,0.00040939252,-0.0010380017,-0.0011773416,-0.00015287423,-0.00050687714,-0.00022487769,-0.00058448594,-0.0007305136,0.00091548555,-0.00035993525,-0.0002313491,-0.00029004886,6.3821724e-05,0.0006314292,0.0015804889,-0.0011745628,-0.0014189248,-0.0012711529,-0.0017892144,-0.00046326127
2022-11-09,0.00039369514,-0.0010604111,-0.001203973,-0.00016249715,-0.0005310547,-0.00025065505,-0.00063368306,-0.0007504932,0.00089151243,-0.00036922138,-0.0002421027,-0.00031248227,3.913895e-05,0.00062020647,0.0015471214,-0.001187205,-0.0014209576,-0.0012967739,-0.0018195626,-0.00047514559
2022-11-10,0.00037610927,-0.0010891234,-0.0012313982,-0.00018027547,-0.0005536926,-0.00027698575,-0.0006856708,-0.0007720004,0.0008658193,-0.0003832949,-0.0002608794,-0.0003391618,1.8762436e-05,0.00060482183,0.0015065608,-0.0012001599,-0.0014193698,-0.0013180646,-0.0018469037,-0.0004914083
2022-11-11,0.00035223243,-0.0011187741,-0.0012555999,-0.00019412044,-0.0005738526,-0.00030457944,-0.0007434925,-0.0007983792,0.0008382376,-0.0003989321,-0.00028971207,-0.0003685718,1.0322188e-06,0.0005873202,0.0014641238,-0.0012084596,-0.0014185519,-0.001338826,-0.0018690965,-0.00050836866
2022-11-14,0.00032754964,-0.0011507102,-0.001273739,-0.00020906002,-0.00059297815,-0.00032814356,-0.0007991971,-0.0008286072,0.0008097658,-0.00041011875,-0.00032113088,-0.0003980901,-1.6000335e-05,0.0005698065,0.0014227453,-0.0012150273,-0.0014174212,-0.0013590462,-0.0018870914,-0.0005284565
2022-11-15,0.00030592215,-0.001179663,-0.001286297,-0.00022138937,-0.00060788164,-0.0003478946,-0.0008506076,-0.0008570429,0.00078383205,-0.0004189598,-0.00035127465,-0.000426189,-2.9688928e-05,0.00055207626,0.0013829906,-0.0012172044,-0.0014111903,-0.0013764757,-0.0018989276,-0.00054633105
2022-11-16,0.00028484798,-0.0012084115,-0.0012955951,-0.00023622069,-0.0006211011,-0.00036643073,-0.0008947286,-0.0008827962,0.00076006347,-0.00042508237,-0.0003798066,-0.00045288057,-4.269189e-05,0.0005345505,0.0013441623,-0.0012181306,-0.0014015193,-0.0013924497,-0.001907468,-0.0005658295
2022-11-17,0.0002649165,-0.0012327334,-0.001300599,-0.00025018596,-0.0006348619,-0.000383343,-0.0009323542,-0.00090550625,0.00073473115,-0.0004305193,-0.00040764085,-0.0004744479,-5.604368e-05,0.0005176503,0.0013090626,-0.0012201755,-0.0013940976,-0.0014086162,-0.0019138913,-0.0005882028
2022-11-18,0.00024587518,-0.0012524243,-0.0013029085,-0.00026387454,-0.00064845424,-0.00040018308,-0.0009639775,-0.00092506484,0.0007072337,-0.00043493384,-0.00043012237,-0.00049293594,-7.151251e-05,0.00050058163,0.0012782092,-0.0012239164,-0.0013893222,-0.0014238204,-0.0019202544,-0.00061108125
2022-11-21,0.00022821713,-0.0012682299,-0.0013036543,-0.00027789993,-0.0006620947,-0.00041756447,-0.0009911262,-0.0009414599,0.0006772583,-0.00044019034,-0.00044755187,-0.0005103654,-8.810001e-05,0.00048164857,0.0012501584,-0.0012307968,-0.0013890576,-0.0014391328,-0.0019257034,-0.00063438073
2022-11-22,0.00021166573,-0.0012819546,-0.0013029325,-0.0002929959,-0.0006749894,-0.00043557136,-0.0010145339,-0.0009555695,0.00064594776,-0.00044592802,-0.00045972486,-0.00052650785,-0.000105541534,0.0004603338,0.0012259327,-0.0012403595,-0.0013934601,-0.0014539161,-0.0019312847,-0.0006565615
2022-11-23,0.00019516244,-0.0012957274,-0.001301898,-0.00030815197,-0.0006861039,-0.00045443227,-0.001036835,-0.00096853636,0.00061525067,-0.00045251971,-0.00046857793,-0.00054338406,-0.00012288684,0.00043650507,0.0012035595,-0.001251462,-0.0014021568,-0.0014696014,-0.001935627,-0.0006756029
2022-11-24,0.00017926058,-0.0013096685,-0.0013012366,-0.00032268255,-0.0006947885,-0.00047394272,-0.0010586429,-0.0009802523,0.0005878133,-0.000458522,-0.00047425544,-0.0005618841,-0.00013966678,0.00041134117,0.001184025,-0.0012626847,-0.0014132592,-0.0014856957,-0.001938586,-0.0006907229
2022-11-25,0.00016239643,-0.001322455,-0.0012981932,-0.00033506003,-0.00070356944,-0.00049172103,-0.0010786465,-0.0009934356,0.0005590408,-0.000463983,-0.00047850158,-0.0005783273,-0.00015609791,0.0003871636,0.0011692898,-0.0012748337,-0.0014295941,-0.0015024396,-0.0019408715,-0.0007049648
2022-11-28,0.000146675,-0.0013340627,-0.001294284,-0.0003453806,-0.0007113159,-0.0005079477,-0.0010961842,-0.0010054042,0.00053186814,-0.00046955227,-0.00048029385,-0.000594181,-0.00017210803,0.00036325064,0.0011583798,-0.0012887628,-0.0014485753,-0.0015197849,-0.001942748,-0.0007181602
2022-11-29,0.00013234888,-0.0013437938,-0.0012927924,-0.00035312705,-0.0007178595,-0.0005241262,-0.0011129642,-0.0010157969,0.0005089897,-0.00047370215,-0.0004773829,-0.000610973,-0.00018856321,0.00034081723,0.0011509341,-0.001301874,-0.0014670633,-0.0015376353,-0.0019455025,-0.00072662835
2022-11-30,0.0001196707,-0.0013535852,-0.0012909881,-0.0003592737,-0.00072662835,-0.00053700886,-0.0011282406,-0.001025901,0.00048849283,-0.00047870606,-0.00047476066,-0.00062651397,-0.00020246833,0.00031976713,0.0011473376,-0.0013145162,-0.0014860806,-0.0015543071,-0.0019489788,-0.0007338095
2022-12-01,0.000107618,-0.0013693186,-0.0012889191,-0.0003652038,-0.00073207734,-0.00055051706,-0.0011454656,-0.0010352231,0.00047322852,-0.0004817012,-0.0004720903,-0.0006444126,-0.00021485784,0.00029993188,0.0011442943,-0.001325414,-0.0015027764,-0.0015697759,-0.0019532489,-0.00073818787
2022-12-02,0.00010439433,-0.0013892622,-0.0012772033,-0.00037014758,-0.00074182055,-0.00055783044,-0.0011614758,-0.0010396978,0.00045946776,-0.0004861999,-0.00047484486,-0.0006495609,-0.00022666996,0.00027924264,0.0011514755,-0.0013386576,-0.0015292154,-0.0015872415,-0.0019594196,-0.00074594637
2022-12-05,0.000104791274,-0.0014065473,-0.0012610729,-0.00036991903,-0.0007464275,-0.000562269,-0.0011759582,-0.0010382183,0.00045703797,-0.00048873795,-0.00048147264,-0.0006551421,-0.0002363891,0.00026387002,0.0011609901,-0.0013516726,-0.0015486296,-0.0015996069,-0.0019635574,-0.00075097434
2022-12-06,0.000108291606,-0.0014220402,-0.0012449785,-0.00036804256,-0.0007459343,-0.0005645785,-0.0011883598,-0.0010257325,0.0004687298,-0.00048393852,-0.00048919505,-0.00066387496,-0.00024305296,0.00025933524,0.001170625,-0.0013618368,-0.0015544033,-0.0016048995,-0.0019632326,-0.0007568082
2022-12-07,0.00011442621,-0.001434189,-0.0012274408,-0.00036243722,-0.00073934265,-0.000565637,-0.0011996306,-0.0010048026,0.0004913677,-0.0004708273,-0.00049672497,-0.0006709718,-0.00024532637,0.00026457972,0.0011792736,-0.0013673579,-0.001548846,-0.0016033598,-0.0019550412,-0.0007607055
2022-12-08,0.00012276205,-0.00144131,-0.0012089888,-0.00035204447,-0.0007281319,-0.0005646988,-0.0012081709,-0.0009810942,0.0005229068,-0.00045162957,-0.0005004899,-0.000674821,-0.000245591,0.00027676474,0.0011891973,-0.0013687653,-0.0015363363,-0.0015974658,-0.0019421946,-0.00076010404
2022-12-09,0.00013208426,-0.0014418754,-0.0011881553,-0.0003353487,-0.00071389,-0.00055970694,-0.0012147386,-0.0009565077,0.0005584033,-0.00042682653,-0.000499684,-0.00067650503,-0.0002430289,0.00029570985,0.0011985435,-0.0013674061,-0.0015193999,-0.0015883361,-0.001922997,-0.0007577224
2022-12-12,0.00014514737,-0.0014355844,-0.0011644709,-0.00031607883,-0.0006977957,-0.0005499036,-0.0012133673,-0.0009316445,0.0005961732,-0.00039943733,-0.000493814,-0.00067307684,-0.00023676199,0.00031743356,0.0012092249,-0.0013652409,-0.0015002503,-0.0015759105,-0.0018992644,-0.0007545709
2022-12-13,0.00015720006,-0.0014248188,-0.0011413518,-0.0002948122,-0.0006773711,-0.0005407137,-0.0012087723,-0.0009061077,0.0006348934,-0.00037133842,-0.00048289204,-0.00066861423,-0.00022787282,0.0003406729,0.0012175848,-0.0013608143,-0.0014775884,-0.0015602252,-0.0018718031,-0.00074648764
2022-12-14,0.00016665457,-0.0014130909,-0.0011202777,-0.0002723066,-0.0006573314,-0.00053228164,-0.0012044541,-0.0008825436,0.0006734813,-0.0003443221,-0.00047156104,-0.0006640674,-0.00021784093,0.00036232444,0.0012241645,-0.0013553774,-0.0014565623,-0.0015447563,-0.0018422366,-0.0007364197
2022-12-15,0.000173138,-0.0013976701,-0.001101525,-0.0002491515,-0.0006418866,-0.00052108295,-0.0011993418,-0.0008628046,0.0007070773,-0.00032014452,-0.0004611322,-0.00065758394,-0.00020720762,0.00038466163,0.0012284587,-0.0013509629,-0.0014415747,-0.0015302257,-0.0018124657,-0.00073077827
2022-12-16,0.00017666239,-0.0013801324,-0.0010871027,-0.00022565955,-0.0006295933,-0.00050916255,-0.0011950597,-0.0008459765,0.00073658355,-0.00029815617,-0.00045181002,-0.0006501984,-0.0001982102,0.00040697475,0.0012318027,-0.0013474625,-0.0014306767,-0.0015152381,-0.0017853412,-0.00072771095
2022-12-19,0.00017714355,-0.0013639659,-0.0010781293,-0.00020341859,-0.00062089664,-0.00049991254,-0.0011931591,-0.0008324804,0.0007632871,-0.00027957192,-0.00044355835,-0.0006454952,-0.00019308597,0.0004253425,0.0012349782,-0.0013461875,-0.0014235077,-0.0015009721,-0.0017637617,-0.0007265081
2022-12-20,0.00017375147,-0.0013505179,-0.0010736666,-0.00018493056,-0.0006182864,-0.0004944275,-0.0011927021,-0.0008232785,0.0007817872,-0.00026296036,-0.0004361728,-0.0006387592,-0.00019404828,0.00044140074,0.0012370832,-0.0013469092,-0.0014213906,-0.0014906756,-0.0017502055,-0.00072844466
2022-12-21,0.00016856712,-0.0013389463,-0.0010727043,-0.0001704601,-0.0006168189,-0.0004924548,-0.0011932795,-0.0008176371,0.0007925288,-0.0002540351,-0.00043018252,-0.00063304557,-0.0001971276,0.0004508793,0.0012360007,-0.0013503494,-0.0014205246,-0.0014817744,-0.0017421102,-0.0007312714
2022-12-22,0.00015888407,-0.0013280243,-0.0010763851,-0.00015867203,-0.00061785337,-0.0004936817,-0.0011969482,-0.00081603724,0.0007975928,-0.00025170157,-0.0004283301,-0.00063190283,-0.00020095272,0.00045551034,0.0012293368,-0.0013554015,-0.0014217756,-0.0014755556,-0.0017359275,-0.0007366242
2022-12-23,0.00014613371,-0.0013200613,-0.0010824837,-0.00015090154,-0.0006205478,-0.00049911864,-0.0012014349,-0.0008166868,0.0007991325,-0.00025161734,-0.00042893155,-0.0006332019,-0.00020673849,0.00045680942,0.0012220595,-0.0013615241,-0.0014246864,-0.0014704915,-0.0017331609,-0.0007442263
2022-12-26,0.00013126631,-0.0013156829,-0.0010911684,-0.00014589762,-0.0006237233,-0.0005084529,-0.0012079785,-0.00081831065,0.0007983025,-0.00025444408,-0.00043128917,-0.00063758035,-0.00021204313,0.00045563062,0.0012123283,-0.0013674542,-0.0014286799,-0.0014668589,-0.0017319219,-0.00075093826
2022-12-27,0.00011472693,-0.0013133013,-0.0011009235,-0.00014212063,-0.0006285107,-0.0005201688,-0.0012173126,-0.0008216907,0.00079353916,-0.00025830528,-0.00043759216,-0.0006420189,-0.00021818976,0.00045380226,0.0012019356,-0.0013735166,-0.0014355122,-0.0014659688,-0.0017317295,-0.0007587569
2022-12-28,9.813943e-05,-0.0013127119,-0.0011131567,-0.00014132675,-0.0006329854,-0.0005336649,-0.0012264545,-0.00082611723,0.0007876211,-0.000264067,-0.00044354633,-0.00064922404,-0.00022529869,0.00045030192,0.001190821,-0.0013803128,-0.0014428737,-0.0014667385,-0.0017331007,-0.00076572143
2022-12-29,8.257437e-05,-0.0013147928,-0.0011261476,-0.00014479099,-0.00063801336,-0.000545886,-0.0012341287,-0.00083116925,0.0007818594,-0.0002718375,-0.000450956,-0.00065605633,-0.00023156562,0.00044627232,0.0011791172,-0.0013869285,-0.001450536,-0.0014675566,-0.0017350374,-0.0007711103
2022-12-30,6.652817e-05,-0.0013164647,-0.0011381883,-0.00014888073,-0.0006427286,-0.0005557856,-0.0012410091,-0.0008372317,0.0007755323,-0.00028085898,-0.0004596647,-0.0006624315,-0.00023738747,0.00044271184,0.0011666556,-0.0013915355,-0.0014575487,-0.0014684226,-0.0017356629,-0.0007752
2023-01-02,5.3248546e-05,-0.001319929,-0.0011500004,-0.00015518373,-0.00064405176,-0.000563953,-0.0012463739,-0.0008402389,0.0007733792,-0.00028853325,-0.00046812085,-0.0006693841,-0.0002410562,0.00043988513,0.0011543141,-0.0013925941,-0.001459774,-0.0014666424,-0.0017339548,-0.0007765953
2023-01-03,4.1701052e-05,-0.0013259915,-0.0011638093,-0.00016574487,-0.00064349844,-0.00056937797,-0.0012506561,-0.0008407681,0.00077681936,-0.00029416266,-0.00047850158,-0.00067779206,-0.0002428966,0.00043977686,0.001141191,-0.0013886727,-0.0014575246,-0.0014611091,-0.001730286,-0.00077730505
2023-01-04,3.387041e-05,-0.0013309713,-0.0011794105,-0.00017844712,-0.0006388554,-0.0005707251,-0.0012533023,-0.0008373279,0.0007859852,-0.00029755474,-0.0004881726,-0.00068526185,-0.00024313717,0.00044351778,0.0011303652,-0.0013781837,-0.001450524,-0.0014502353,-0.0017233456,-0.0007754526
2023-01-05,2.8854465e-05,-0.0013320418,-0.0011932554,-0.00018756483,-0.00063228776,-0.0005685239,-0.0012547458,-0.00083024305,0.0007984228,-0.00029832456,-0.00049554615,-0.0006909875,-0.00024225908,0.0004504583,0.00112482,-0.0013624503,-0.0014422002,-0.0014358731,-0.0017131693,-0.00077143504
2023-01-06,2.0506588e-05,-0.0013302977,-0.0012001599,-0.000190572,-0.0006161212,-0.00056803075,-0.0012550345,-0.0008235431,0.00080477394,-0.00029824037,-0.0004998163,-0.0006935015,-0.00023720704,0.0004583491,0.0011203092,-0.0013387298,-0.0014336718,-0.0014178542,-0.0016994446,-0.0007578667
2023-01-09,6.697708e-06,-0.0013293715,-0.0012014349,-0.00018634993,-0.0005957688,-0.0005707973,-0.0012593648,-0.00082294166,0.00080536335,-0.00030028523,-0.0005086333,-0.0006940909,-0.00022925611,0.0004625952,0.0011167247,-0.0013086823,-0.0014342131,-0.0014046949,-0.0016847096,-0.00073489203
2023-01-10,-9.877758e-06,-0.001329143,-0.001194759,-0.00017622183,-0.00057491113,-0.0005746104,-0.0012641762,-0.0008294612,0.00079919264,-0.00030316008,-0.00051981997,-0.0006905665,-0.00022029478,0.00046266738,0.0011187455,-0.0012774318,-0.0014478295,-0.0013981513,-0.0016722599,-0.00070773135
2023-01-11,-2.5635276e-05,-0.0013314885,-0.001183873,-0.00016403681,-0.00055147934,-0.00058016763,-0.0012679051,-0.0008392886,0.00079136196,-0.00030684084,-0.0005285768,-0.00068615197,-0.00020970957,0.0004578198,0.0011257342,-0.0012460852,-0.0014694812,-0.0013956132,-0.001663082,-0.00067419553
2023-01-12,-4.169351e-05,-0.0013370939,-0.0011715677,-0.00015270583,-0.00052915415,-0.00058673526,-0.0012718025,-0.00085236377,0.0007809452,-0.00031138767,-0.00053795916,-0.00067975273,-0.00019929277,0.00045093943,0.0011346233,-0.001216182,-0.0014991077,-0.0013990053,-0.0016575248,-0.0006386629
2023-01-13,-5.4912987e-05,-0.0013437337,-0.0011588053,-0.0001425296,-0.00050981215,-0.00059264136,-0.0012753629,-0.0008682175,0.00076915714,-0.00031612694,-0.0005471971,-0.00066988927,-0.00019157038,0.00044199012,0.0011476022,-0.0011895867,-0.0015351695,-0.0014084959,-0.001657164,-0.00060281757
2023-01-16,-6.415098e-05,-0.0013498804,-0.001145622,-0.00013336378,-0.0004941749,-0.0005957086,-0.0012784543,-0.0008854425,0.0007559497,-0.00032174433,-0.00055439025,-0.00065883494,-0.00018590488,0.00043067118,0.0011639372,-0.0011688373,-0.0015753332,-0.0014211019,-0.0016604237,-0.00056984706
2023-01-17,-6.950373e-05,-0.0013546196,-0.0011346639,-0.00012506402,-0.00048135236,-0.000597537,-0.0012823757,-0.000901621,0.00074443826,-0.00032796312,-0.00055802293,-0.00065006607,-0.00018111749,0.00041831777,0.0011824733,-0.0011538977,-0.0016179386,-0.0014337801,-0.0016664861,-0.0005415918
2023-01-18,-7.550602e-05,-0.0013589619,-0.0011294916,-0.00011599442,-0.00047052657,-0.0005987759,-0.0012907475,-0.0009142391,0.0007376421,-0.00033397746,-0.00056023616,-0.0006492722,-0.00017450172,0.00040868283,0.0011990607,-0.0011428193,-0.0016600749,-0.0014426332,-0.0016715021,-0.0005190501
2023-01-19,-8.320435e-05,-0.0013618488,-0.0011294194,-0.00010549342,-0.0004652821,-0.0005984512,-0.0013025957,-0.00092585874,0.0007330712,-0.0003376823,-0.0005649755,-0.0006505472,-0.00016960608,0.00040452092,0.0012165745,-0.0011344835,-0.0017043282,-0.0014495858,-0.0016773,-0.0005049044
2023-01-20,-9.1624395e-05,-0.0013628593,-0.0011316928,-9.259872e-05,-0.00046395895,-0.000595865,-0.0013157792,-0.00093729794,0.0007282838,-0.00034169984,-0.0005714589,-0.0006526402,-0.00016603357,0.00040441265,0.0012357961,-0.0011296119,-0.0017481607,-0.0014527612,-0.0016850583,-0.00049881794
2023-01-23,-0.000100128644,-0.0013631961,-0.0011364922,-7.853724e-05,-0.00046508963,-0.0005932668,-0.0013297804,-0.00094825606,0.00072392944,-0.0003465113,-0.0005801075,-0.0006565856,-0.00016280988,0.0004054712,0.0012552706,-0.0011278677,-0.0017898278,-0.0014526892,-0.0016936348,-0.00049944344
2023-01-24,-0.00010979967,-0.0013646996,-0.0011457062,-6.653265e-05,-0.00046850578,-0.00059416896,-0.0013443832,-0.00095791504,0.0007188533,-0.00035198432,-0.0005901875,-0.0006615534,-0.00016072893,0.0004079972,0.0012708958,-0.001127964,-0.0018281752,-0.0014519915,-0.0017040757,-0.00050559005
2023-01-25,-0.000120372846,-0.0013670452,-0.0011588775,-5.7727688e-05,-0.00047420734,-0.0005982467,-0.0013575306,-0.0009674778,0.0007126466,-0.00035941802,-0.0006012538,-0.00066622056,-0.00016099357,0.00041067958,0.0012827079,-0.0011307426,-0.0018634672,-0.0014521839,-0.0017174395,-0.0005150205
2023-01-26,-0.00013041677,-0.0013678271,-0.0011736247,-5.0847306e-05,-0.00048218234,-0.00060368364,-0.001369439,-0.0009766195,0.0007047678,-0.0003699912,-0.0006140403,-0.000670202,-0.00016394058,0.00041321764,0.0012921864,-0.001136432,-0.0018952469,-0.0014537235,-0.0017336902,-0.00052670034
2023-01-27,-0.00014006373,-0.0013682962,-0.0011887327,-4.7491314e-05,-0.0004917932,-0.0006116947,-0.0013781717,-0.0009851118,0.0006947239,-0.00038211606,-0.0006261772,-0.000673149,-0.00017092923,0.00041515424,0.001299127,-0.0011453092,-0.0019231292,-0.0014579818,-0.0017536938,-0.0005392823
2023-01-30,-0.00014823118,-0.0013674181,-0.0012032632,-4.5193847e-05,-0.0005035813,-0.0006217386,-0.001386676,-0.0009916674,0.00068202167,-0.00039455367,-0.0006380976,-0.00067484507,-0.0001802394,0.00041587595,0.0013026755,-0.0011576145,-0.0019482691,-0.0014658725,-0.0017739862,-0.0005518402
2023-01-31,-0.00015496722,-0.0013658303,-0.0012159294,-4.5001387e-05,-0.0005152491,-0.0006344048,-0.0013923775,-0.0009978622,0.0006663844,-0.00040889182,-0.0006458801,-0.0006756149,-0.00019140197,0.00041245983,0.0013037821,-0.0011734563,-0.0019711235,-0.0014758082,-0.0017946995,-0.0005616676
2023-02-01,-0.00016480664,-0.0013656379,-0.0012292692,-4.8273178e-05,-0.00052641163,-0.00064573577,-0.0013948554,-0.0010058973,0.0006515892,-0.00042792113,-0.0006554549,-0.0006820863,-0.00020015883,0.0004070229,0.0012967814,-0.001191812,-0.0019882524,-0.0014852146,-0.0018128146,-0.00057038834
2023-02-02,-0.000172096,-0.0013682962,-0.0012445817,-5.6188022e-05,-0.0005335567,-0.0006556353,-0.0013949516,-0.0010089044,0.0006478603,-0.00044400344,-0.0006669182,-0.00069341727,-0.00020605286,0.000402464,0.0012878922,-0.0012061502,-0.0019945554,-0.001490026,-0.0018271648,-0.00057640264
2023-02-03,-0.00017697962,-0.0013694029,-0.0012554314,-6.232263e-05,-0.00054272247,-0.00065872667,-0.0013881795,-0.0010089285,0.0006494481,-0.00045322938,-0.0006799933,-0.00070183736,-0.00020884351,0.00040195882,0.0012854384,-0.0012185276,-0.0019984767,-0.0014913011,-0.0018363907,-0.0005885516
2023-02-06,-0.0001757527,-0.0013644831,-0.0012586311,-6.4391555e-05,-0.00054972316,-0.0006555752,-0.001369884,-0.0010023128,0.0006556549,-0.00045308506,-0.00068365,-0.0007057707,-0.0002090961,0.00040686651,0.0012926676,-0.0012279701,-0.0019979475,-0.001486201,-0.0018410939,-0.0006033709
2023-02-07,-0.00016783786,-0.0013550166,-0.0012561893,-6.169714e-05,-0.0005516357,-0.00064782874,-0.0013410874,-0.0009879987,0.00066934346,-0.00044526643,-0.0006753984,-0.0007057587,-0.0002053071,0.0004163571,0.0013073185,-0.0012323726,-0.0019903213,-0.0014752067,-0.0018408293,-0.00061339076
2023-02-08,-0.00015590545,-0.0013427474,-0.0012494893,-5.5610646e-05,-0.00054953067,-0.00063648575,-0.001305218,-0.00096779055,0.0006890584,-0.00043169814,-0.000658871,-0.00070205383,-0.00019787339,0.00043052685,0.001323521,-0.0012314103,-0.001975478,-0.0014609287,-0.0018346827,-0.00061841874
2023-02-09,-0.00013868044,-0.0013300331,-0.0012421038,-4.841752e-05,-0.00054283073,-0.0006230618,-0.0012633583,-0.0009408705,0.0007177828,-0.00041301764,-0.00063447695,-0.0006948246,-0.00018834669,0.0004484375,0.0013423819,-0.0012242171,-0.001952407,-0.0014435353,-0.0018260581,-0.00061683095
