Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2022-04-11,0.00036833878,-0.0012901822,0.0055302614,0.0020629817,0.003212246,-0.00087810506,0.009784503,-0.014515136,0.020607933,0.0031149224,-0.00649702,0.009409245,0.0026483315,-0.0003516716,-0.00033704477,0.0057151895,0.015157577,0.0053492184,-0.0069200792,0.0011611223
2022-04-12,0.002440633,0.00044205028,0.0071939183,0.0048381938,0.0020170084,-0.0028189502,0.011443517,-0.012720553,0.023822732,0.004897182,-0.003700878,0.0072622653,0.006304521,0.0019702169,0.0002912472,0.0080054905,0.020792658,0.0022142539,-0.004413888,0.0035383184
2022-04-13,0.0029477605,0.0011198522,0.0070404573,0.0041400995,0.0037055167,-0.0006303992,0.011759906,-0.012384269,0.026316233,0.003991389,-0.005581977,0.008539695,0.0057839695,0.002782066,0.0012528168,0.006196648,0.019135978,0.0015932152,-0.0066654687,0.0021987972
2022-04-14,0.0026389973,4.885809e-05,0.0072761946,0.004215158,0.004185315,0.00023417131,0.011838718,-0.011803761,0.023946315,0.003003838,-0.005164818,0.009940514,0.004944936,0.0012738428,0.0009850472,0.0068940804,0.017990803,0.0032326467,-0.00680624,0.0003269843
2022-04-15,0.0014030425,0.001207156,0.007787532,0.0025316777,0.0021420459,-0.0022555287,0.010909145,-0.012531789,0.025777481,0.0027118186,-0.0057031414,0.008670975,0.0060321083,0.0019764476,0.0003979533,0.008632267,0.018814908,0.002974091,-0.0080818655,0.0024482592
2022-04-18,0.0015417206,0.0020931256,0.007876856,0.0022809769,0.0009267083,-0.002532007,0.010939745,-0.012104357,0.025926601,0.0032994177,-0.00482377,0.008652824,0.007045473,0.002610345,0.000847644,0.01040719,0.018941583,0.0015776502,-0.008225475,0.0019269018
2022-04-19,0.0016210375,0.0011256018,0.0062393136,0.0022822518,0.0036965914,-0.0002862358,0.011120464,-0.013251558,0.026057208,0.0032724375,-0.008006217,0.010187992,0.005713181,0.0013003058,-0.0006885216,0.008047531,0.016279368,0.003930681,-0.010423576,0.0016764053
2022-04-20,0.0020447583,0.0024267158,0.008333235,0.0045138653,0.0029079095,-0.0006884254,0.01253336,-0.010512968,0.027737163,0.003619151,-0.0055249073,0.009493914,0.009215993,0.004078489,0.0009686882,0.008474126,0.020490667,0.0028570765,-0.0069726924,0.0019624103
2022-04-21,0.0026491976,0.0006626555,0.007830066,0.0024930297,0.002031154,-0.00041485802,0.010742066,-0.013147365,0.025237648,0.0029933609,-0.0055722035,0.010289164,0.0065793633,0.0019225474,0.0004864961,0.009210291,0.018671805,0.004446529,-0.007971442,0.0021410957
2022-04-22,0.0013443065,0.0003093864,0.007710212,0.0038096607,0.0012992834,-0.0008403351,0.009609486,-0.012161,0.025170084,0.0031190002,-0.005544508,0.009611326,0.006318005,0.0016024773,-0.0007291664,0.0074132606,0.019276002,0.0067101987,-0.0056123375,0.002672918
2022-04-25,0.0010686703,0.002710327,0.009103694,0.0038918764,0.0013725257,-0.00067676965,0.013278282,-0.01331389,0.028030518,0.0039853267,-0.0065578185,0.0077405,0.007482053,0.0019287061,-0.001221643,0.007217675,0.018727558,0.0046324194,-0.007552557,0.003471247
2022-04-26,0.002402033,0.0009312671,0.009219169,0.004319386,0.0017467127,-0.00050109136,0.010187185,-0.012301681,0.025718348,0.005015255,-0.00430154,0.0078671975,0.0073252353,0.0024228545,0.00014464215,0.007368839,0.021293687,0.005588889,-0.0042966446,0.0043130713
2022-04-27,0.0019561914,0.0020734707,0.009200753,0.004090421,0.0010357839,2.7230599e-05,0.011204051,-0.011283348,0.026438937,0.0033707717,-0.0048064124,0.008034744,0.008274307,0.0013439818,-0.00041173058,0.009071072,0.018988337,0.0036067495,-0.007338267,0.003358322
2022-04-28,0.0024252362,0.000104827355,0.008444103,0.0042425953,0.0028693096,0.0017877665,0.011221468,-0.011869696,0.02547258,0.0025860833,-0.006443071,0.008942005,0.008330457,0.00023501331,-0.0018391332,0.008131948,0.019332405,0.00509201,-0.008549671,0.0041570477
2022-04-29,0.0024750468,-0.000267435,0.00969371,0.005336997,0.0030060152,0.00074159954,0.009455724,-0.007686129,0.023116868,0.0014685143,-0.0046691718,0.009604013,0.008657901,0.0006940142,-0.0014071608,0.007204528,0.02215626,0.0066994573,-0.0055456264,0.004189453
2022-05-02,0.0022010466,0.003552861,0.009061822,0.0067949286,0.001396559,0.0055345795,0.01143162,-0.007879454,0.026504217,0.0024271728,-0.005938127,0.012401983,0.009749427,-0.00028693344,-0.0014653914,0.007295043,0.018791284,0.0046582813,-0.009603849,0.0039166193
2022-05-03,0.0030163717,0.003002671,0.009527763,0.006397466,0.0022901907,0.0012874953,0.012474275,-0.00921945,0.023454042,0.001868647,-0.0055221287,0.009444225,0.01049163,0.0012467302,-0.0015692346,0.007158987,0.020841662,0.0043353844,-0.0071764817,0.003964421
2022-05-04,0.0041700145,0.001962687,0.008450407,0.0046920213,0.003394023,7.0124726e-05,0.009327114,-0.011350997,0.025600782,0.002377206,-0.0050827465,0.010007237,0.009780822,0.0022312263,0.0016671914,0.008304042,0.021159532,0.006813609,-0.008142622,0.0064762295
2022-05-05,0.001856053,-0.0004861277,0.008148824,0.002651904,0.0039489884,0.0017865155,0.0056554917,-0.011480497,0.02135887,0.0033311492,-0.0033869545,0.011229143,0.007624496,0.0006915002,0.002911049,0.0075811446,0.018200703,0.009024257,-0.0053071585,0.0032633077
2022-05-06,0.0017992898,-0.0015251015,0.0070872847,0.0028666873,0.0022473808,0.00049095874,0.0046785856,-0.013812652,0.02074517,0.0015896427,-0.0042373976,0.009990878,0.006829523,-0.00066801277,0.0031851337,0.0076852525,0.0181427,0.009858816,-0.0059626354,0.0034970965
2022-05-09,0.002127792,0.0010780286,0.009171078,0.0059409793,0.0033393407,0.00070605485,0.005706012,-0.009239063,0.024640752,0.003206701,-0.002937324,0.010419724,0.009234698,0.0025245086,0.0020995848,0.0058741,0.019657863,0.009367891,-0.0017765602,0.0030277388
2022-05-10,0.015524126,0.0061395,0.00945855,0.0072160033,0.0011535684,0.0020728451,0.008132935,-0.021221872,0.022398626,0.0057175714,-0.00034213287,0.012517759,0.008145805,0.0011292105,0.0024372167,0.0021509351,0.021137267,0.0072653447,-0.00012635108,0.005273101
2022-05-11,0.0036407183,-0.0015960344,0.008721748,0.0057104626,0.0014155281,0.0016666981,0.0035904988,-0.010157299,0.023828963,0.0020005652,-0.0011881192,0.009081092,0.011005325,0.0028092505,0.0041926885,0.0055285892,0.020416511,0.00946062,-0.0020293542,0.0024024781
2022-05-12,0.003180262,0.0006626916,0.009149162,0.0068882466,0.001775846,0.0019366329,0.006418348,-0.010174121,0.026064353,0.0023712157,-0.002384572,0.008784706,0.011808345,0.002705275,0.0031200948,0.004707358,0.018760504,0.008442058,-0.0023089598,0.0025685455
2022-05-13,0.0034156265,-0.001112002,0.007880201,0.003986157,0.0028209426,0.0034429193,0.0037261578,-0.009121152,0.023318216,0.0020956274,-0.0021616933,0.008510033,0.010281562,0.00086061086,0.0026891567,0.007584885,0.017262084,0.0068835313,-0.0053041875,0.0034731473
2022-05-16,0.0039917263,-7.1592854e-06,0.007958988,0.0068507898,0.0014995843,0.0023987733,0.0052290885,-0.0074271583,0.02298495,0.0018468271,-0.0010406962,0.0091251405,0.010824608,0.0032076512,0.0037467028,0.0051959977,0.020123348,0.006809375,-0.0010923953,0.001888819
2022-05-17,0.0042573544,-0.001313193,0.006664827,0.0060384595,0.003753992,0.004059736,0.004982597,-0.006583512,0.02054293,0.0012864608,-0.001840721,0.0097395275,0.01029578,0.0004188831,0.0015885842,0.0060615786,0.017430147,0.006413741,-0.0039207614,0.0027495404
2022-05-18,0.0040024077,-0.0017274113,0.00739701,0.006506746,0.0030918515,0.002684754,0.0040275715,-0.008723118,0.020538962,0.0018020805,-0.001856238,0.00951381,0.007715577,0.0014056767,0.0030875693,0.0022187526,0.019971127,0.010456254,0.00011301886,0.0030481995
2022-05-19,0.0033871185,-0.0008278494,0.009358533,0.004802697,-0.0007535244,0.0004403422,0.0048317704,-0.010448626,0.02009792,0.0013741135,-0.0004582694,0.006538586,0.009005817,0.00091909413,0.0031150428,0.0056857797,0.019131634,0.0075344252,-0.00078216457,0.0042278124
2022-05-20,0.0041451035,-0.0009920524,0.009262015,0.008338251,0.0039054686,0.00608151,0.0048519783,-0.0074738357,0.023194008,0.0035269035,-0.0037518435,0.0111887865,0.01051155,0.0026308538,0.0017215367,0.0027344446,0.019559002,0.008826338,-0.001897869,0.0042891703
2022-05-23,0.004855503,-0.00065900333,0.009043803,0.005474244,0.0026347872,0.0029745363,0.0047502043,-0.009053112,0.020046823,8.446287e-05,-0.0026253853,0.008764498,0.0096388,-0.0001144307,0.0023976185,0.0051289857,0.017057488,0.0060020727,-0.0036123593,0.003582175
2022-05-24,0.004051689,0.00042326155,0.009616968,0.007329,0.0016146383,0.0019305224,0.0052493685,-0.0073141013,0.022328643,0.00020268034,-0.002088042,0.009006622,0.01114499,0.002965647,0.0031974388,0.0039670193,0.019573387,0.005955654,-0.000372421,0.0015991693
2022-05-25,0.0042589423,-0.00057361205,0.008710081,0.007763631,0.004275602,0.003961582,0.005554018,-0.007560881,0.02121822,0.0010671908,-0.0031492687,0.009004265,0.010465745,0.0017478073,0.002139869,0.003626296,0.017749123,0.006856455,-0.0016047191,0.0026802917
2022-05-26,0.0047790245,-0.00012293494,0.008690774,0.00730552,0.0025537624,0.0031423117,0.004897134,-0.006276715,0.021111224,-0.00013720091,-0.0016061264,0.009049998,0.011306607,0.002089938,0.003347833,0.006195746,0.017895464,0.004701584,-0.0023163576,0.002749396
2022-05-27,0.0050864527,0.00016754468,0.009088513,0.006991645,0.0027281414,0.0030145675,0.0059739016,-0.006279939,0.02261608,0.001359595,-0.001891542,0.0096203,0.012117734,0.0035064425,0.001675876,0.0050608916,0.018677337,0.003798907,-0.00067555474,0.003654479
2022-05-30,0.0053216126,-0.0014233273,0.007706531,0.006127423,0.0039496617,0.003008553,0.0037638796,-0.007934509,0.020617858,0.0010600457,-0.002739886,0.010967484,0.009340165,0.0027845076,0.0022769712,0.0043021855,0.018676039,0.00667048,-0.001228776,0.004159237
2022-05-31,0.0036802806,-0.0016672079,0.008926752,0.0041139373,0.0015461592,0.002206724,0.0032322258,-0.008158,0.020468222,0.00016485027,-0.00227623,0.010185959,0.007833,0.0016889512,0.00145918,0.004390644,0.016988095,0.007885469,-0.000647107,0.0043641087
2022-06-01,0.00051204494,-0.0019127725,0.0090900175,0.0024229148,0.0025470504,-0.00065090804,0.002802731,-0.010150226,0.019979281,0.0023087629,-0.004032616,0.008678842,0.004625816,0.0015530275,0.0025744636,0.0058486112,0.015583511,0.0062052244,-0.0017828152,0.0036067255
2022-06-02,0.0016869063,-0.0009499882,0.009911104,0.003661119,0.0010991989,-0.0024214278,0.004056921,-0.009522404,0.021583168,0.0019564682,-0.003710074,0.0072799954,0.007051211,0.002660769,0.002167751,0.0076840012,0.018672707,0.004439336,-0.0021795076,0.0049428428
2022-06-03,0.0034983954,-0.00023418786,0.009135907,0.005751035,0.004633021,0.0017944062,0.003993266,-0.007290164,0.021713788,0.002164744,-0.004595857,0.010755503,0.0067777997,0.003859423,0.0026864263,0.0048852256,0.017731128,0.005035788,-0.0007132525,0.0017878386
2022-06-06,0.0018196424,-0.000760501,0.0096610645,0.0050699734,0.0025174478,0.0017424185,0.0043584313,-0.0062562604,0.019012455,0.0009949106,-0.0044931206,0.009210508,0.006892108,0.0017832797,0.0008659877,0.0049646148,0.016970089,0.0048076287,-0.0005211431,0.0026344745
2022-06-07,0.0024269323,0.0006022116,0.0100825485,0.0053040027,0.00048387385,-0.00040927675,0.0053366963,-0.007541671,0.021089645,0.0012191967,-0.0046002897,0.007880694,0.0072327107,0.0031656711,0.0016937626,0.0048649213,0.0190614,0.0031729366,-0.00010759843,0.0030376504
2022-06-08,0.0028067727,-0.0014686391,0.009288117,0.0049539935,0.0019637092,0.0008066023,0.0038398285,-0.007822353,0.018167166,0.0020335235,-0.0045057386,0.008266573,0.005392798,0.0016213382,0.0010274962,0.004786627,0.018521652,0.0053913184,3.1609023e-05,0.0034454213
2022-06-09,0.0025277925,-0.00091511715,0.008935546,0.0059915236,0.0026029474,0.0012055201,0.0039417353,-0.0077654338,0.018866284,0.0017968601,-0.00542436,0.009333585,0.004585207,0.0013841816,0.0016455639,0.0046245647,0.018135544,0.0058520515,-0.00078395684,0.0012410528
2022-06-10,0.0015818722,-0.0007706893,0.00917619,0.0050228694,0.0007021215,0.00072355656,0.003375631,-0.0076976945,0.017693972,0.0017723338,-0.00384029,0.008874283,0.0043798783,4.332492e-05,0.0020230827,0.0061358674,0.016016614,0.00417645,-0.0001707488,-0.000104831845
2022-06-13,0.0011954401,-0.0015437339,0.008787533,0.005547053,-0.00043779664,0.0009631911,0.0021452096,-0.008549394,0.015883686,0.00070528506,-0.0035531663,0.00813629,0.0026377824,-0.0024417802,0.0020947373,0.0058787554,0.012931003,0.005611852,-0.0004843956,-0.00069549825
2022-06-14,0.003041259,-0.00092555804,0.008037739,0.0072308225,0.0020096828,0.0017734644,0.0014777523,-0.004781062,0.018964905,0.0009535321,-0.0036986046,0.008708697,0.0054379655,-0.00013503576,0.0015062001,0.0047169086,0.014701872,0.0028320448,-0.00048600743,0.00027918248
2022-06-15,0.0024105492,0.0019641062,0.00896617,0.0069515053,-0.002079598,-0.0011992337,0.0018350149,-0.0016945731,0.019843623,-0.00016436158,-0.0010758198,0.0065682125,0.009054761,0.0030607334,0.0019345159,0.0050468664,0.017387964,-0.00096946256,0.0025097616,0.00313821
2022-06-16,0.0028141462,0.00047025745,0.005634826,0.0072632516,0.00335914,0.0023837616,0.0034069177,-0.010344735,0.018868376,0.004329827,-0.0078106914,0.009461124,0.0040787174,0.00045316474,-0.00082776515,0.0030467683,0.018783117,0.003420137,-0.0029295776,-0.0010426327
2022-06-17,0.002279389,0.0030675537,0.0088650575,0.009138361,0.0032083609,0.0027353105,0.006329721,-0.0051995143,0.020946804,0.0035545693,-0.005773485,0.009175673,0.008423799,0.0021999157,-0.0013952163,0.0037537273,0.017244041,0.002116449,-0.0005483158,0.00040121304
2022-06-20,0.002819559,0.0013378231,0.007948042,0.0075396816,0.00254438,0.003283528,0.004957169,-0.008056334,0.018442443,0.0032969038,-0.0059404126,0.008915289,0.0063278205,0.00030100244,-0.0010063063,0.0045068646,0.017207522,0.0032408382,-0.0023086832,0.00091315195
2022-06-21,0.0043372847,0.002742636,0.007632591,0.0072968835,0.004101848,0.0025529684,0.0055903206,-0.0067913486,0.019972509,0.0055041835,-0.0045895358,0.009051561,0.007706062,0.001686353,-0.00071696937,0.0057286858,0.01604078,-0.00078392075,-0.0017430003,0.0034345835
2022-06-22,0.0020615624,0.004165119,0.010033532,0.009251345,3.471241e-05,0.0029060813,0.007995724,-0.0075516067,0.021116288,0.005555317,-0.0059258216,0.010422827,0.008161695,0.0033333865,-0.00043254014,0.0031505271,0.017204117,0.0010188236,7.337246e-05,0.0028936916
2022-06-23,0.0031634942,0.0040708026,0.011022623,0.009709216,0.0050116344,0.0034854526,0.009393356,-0.006561,0.02288195,0.0061070826,-0.0066461028,0.008320148,0.010251611,0.004260759,-0.0011950717,0.0010469947,0.016575452,-0.00056261785,0.0013287535,0.0021398447
2022-06-24,0.0038431482,0.0013630111,0.010361264,0.006543819,0.003740556,0.0037109416,0.00791026,-0.009225795,0.019797215,0.0047729383,-0.0062150084,0.008009628,0.009555453,0.0021974018,-0.0015676708,0.0043279747,0.015890518,0.00062724325,-0.0020144507,0.0037908838
2022-06-27,0.0045600072,0.00041493773,0.009950691,0.0050378568,0.0023526796,0.0022116797,0.004649825,-0.008171936,0.018668532,0.0031557595,-0.004461798,0.009183011,0.0072380155,0.0023336862,-0.00079647865,0.0050435225,0.016094992,0.0021824501,-0.00068789616,0.004372108
2022-06-28,0.0043046153,-0.00015019185,0.009959676,0.0055386694,0.0015383406,0.0018732661,0.0043422165,-0.008395242,0.017977584,0.0011239538,-0.0049971025,0.009583636,0.006379724,0.002163457,-0.0003416397,0.0038277516,0.017797502,0.004337333,-0.0005031603,0.0033937101
2022-06-29,0.0035622434,0.0034856691,0.010771019,0.006802314,0.0017933357,-0.00018621763,0.007969284,-0.008970024,0.021155454,0.0042465287,-0.0051168655,0.00800922,0.0084177125,0.0045467275,-0.0006908552,0.0040981076,0.017725596,0.00033040045,0.00046018948,0.0034093354
2022-06-30,0.0047990642,0.004090758,0.010483523,0.009064829,0.0039004527,0.0010741433,0.007961442,-0.006380462,0.021973148,0.0048570423,-0.005095641,0.00888618,0.00996071,0.0061606946,-0.00072437903,0.0031226447,0.017401423,-0.0004884252,0.0017986884,0.0022652193
2022-07-01,0.004464632,0.0040771654,0.011158209,0.008601642,0.0032942093,-0.00043013442,0.009464662,-0.007706999,0.021362634,0.0053494107,-0.0036530101,0.0076697594,0.012627581,0.0060615423,-0.0024217525,0.0038032013,0.015727205,-0.000141856,0.0032468284,0.004550841
2022-07-04,0.004046625,0.00055169134,0.008294467,0.004436377,0.0029321231,-0.000563532,0.004980408,-0.010508872,0.015438566,0.0044761314,-0.0042809956,0.007241564,0.0075488477,0.002358826,-0.0032333308,0.0048996718,0.013402008,0.0020605158,0.0007882466,0.00572634
2022-07-05,0.0029763284,0.0043791807,0.010336533,0.006457922,0.00551531,0.00091149204,0.009328822,-0.009976869,0.020671397,0.010017702,-0.006627645,0.009541765,0.008399465,0.004538127,-0.0056699305,0.0015270095,0.012062077,0.00036023147,0.0018202197,0.0077092615
2022-07-06,0.0040272106,0.0046151704,0.0116936285,0.0044966643,0.0040864395,-0.000100754136,0.010349331,-0.008365826,0.0218082,0.004377737,-0.00465837,0.008306399,0.011091415,0.003571241,-0.0039577736,0.00600336,0.010945544,-0.0031644308,-0.0023991026,0.0037312459
2022-07-07,0.006133221,0.002095435,0.009862232,0.0026828055,0.0031940348,-0.001582803,0.0075990553,-0.009491706,0.02086246,0.003565828,-0.00381847,0.00886537,0.010103502,0.003249138,-0.004230589,0.0071572554,0.012579321,-0.0015482206,-0.0029393327,0.0068003777
2022-07-08,0.0031233665,0.00016737629,0.009027167,0.0016542245,0.0030204614,-0.0017520459,0.006256286,-0.009790479,0.01880353,0.0033821026,-0.004252289,0.008217736,0.009046738,0.0024742289,-0.004810105,0.0046541914,0.010760903,0.0013552887,-0.0011597797,0.007334473
2022-07-11,0.0028175744,0.0018770911,0.009428143,0.002725026,0.0030439894,-0.0031352974,0.0074186255,-0.010158442,0.020461846,0.0043207575,-0.0043195714,0.007042249,0.008906953,0.0038852848,-0.0042729243,0.00352967,0.012427977,0.0008571587,0.0005881261,0.007692277
2022-07-12,0.00079978205,0.0024539004,0.010415116,0.0032333925,0.0047948305,-0.0010258768,0.00899137,-0.008772766,0.020020781,0.0047147437,-0.005937243,0.0067557753,0.009842421,0.0035816939,-0.005746595,0.0026774528,0.010761,0.0010701979,-8.08347e-05,0.005958878
2022-07-13,0.0032601922,0.0021801647,0.008967939,0.002054682,0.003819151,-0.0023893714,0.0063863997,-0.010208541,0.019389866,0.0054546134,-0.0043373015,0.0063290475,0.008122866,0.0029209005,-0.0050928625,0.005566732,0.01255346,-3.2259195e-06,-0.00096361665,0.00794815
2022-07-14,0.0025832925,0.0016291448,0.010082813,0.003201288,0.004497855,0.0014265825,0.007994268,-0.010607718,0.021067886,0.0063669253,-0.006317444,0.010087841,0.0072561307,0.0015246881,-0.0058847377,0.0034673617,0.01058893,0.0028390696,-0.0028497435,0.009123024
2022-07-15,0.0024901668,0.0032282202,0.010753687,0.0007983025,0.0041480623,-0.003136735,0.008658165,-0.010965172,0.020862784,0.004838819,-0.005279944,0.005971532,0.010124288,0.003331835,-0.004648711,0.0063437345,0.011834496,-0.0018017843,-0.0039027426,0.008739514
2022-07-18,0.0037406043,0.00090171274,0.009618821,0.0002085864,0.0030430632,-0.0032124252,0.0052531334,-0.010060264,0.018895706,0.00456121,-0.0034596557,0.0069938703,0.008958797,0.0027483616,-0.00533275,0.006888223,0.0135875745,0.0014877361,-0.0021805663,0.010537929
2022-07-19,0.002178661,0.0011632995,0.009129832,0.00064875046,0.0042425473,-0.0011210234,0.0070863585,-0.0096917,0.020049505,0.002956469,-0.005866785,0.008010507,0.010456627,0.002186961,-0.0054222187,0.0062077986,0.011037285,0.0013180962,-0.005153974,0.008629284
2022-07-20,0.003099634,0.0018496057,0.010095997,-0.00016971433,0.003932822,-0.0027908152,0.0068230997,-0.009702845,0.020892376,0.0044507873,-0.004782752,0.007433553,0.008799225,0.0031371634,-0.005757625,0.005349916,0.012833162,0.00086005754,-0.0020952472,0.010814612
2022-07-21,0.0021980393,0.0020262343,0.0101018185,0.00083233154,0.0042093364,-0.003301461,0.0070775654,-0.010455399,0.02067129,0.005262516,-0.006577287,0.0063352543,0.010121461,0.004593026,-0.0064486885,0.004062202,0.013943755,0.001605737,-0.0019450815,0.011566125
2022-07-22,0.0016875679,0.002333121,0.011878605,0.00043183795,0.0033979444,-0.004327131,0.007813958,-0.011212241,0.019457804,0.006837907,-0.0056371223,0.004948412,0.009580702,0.0044744713,-0.006487463,0.0038009158,0.014897734,0.0020645936,0.000543572,0.012673554
2022-07-25,0.0015453653,0.0025734412,0.0122853415,0.0012850054,0.0024018285,-0.000783608,0.0077548744,-0.01074242,0.020389037,0.0074230763,-0.0064750374,0.00828654,0.009721942,0.0033095698,-0.0059295865,0.005990922,0.012328632,0.0017228479,-0.0036369099,0.011772344
2022-07-26,0.0019358511,0.0030992492,0.013271137,0.00024953188,0.002181921,-0.0034996269,0.006431796,-0.008779791,0.02033955,0.004460001,-0.0052853567,0.005897724,0.010277112,0.004538909,-0.00574609,0.0046450617,0.012755169,0.00056777365,-0.00024324542,0.0103124995
2022-07-27,0.0027276604,0.0023452458,0.011106126,0.00044018583,0.0027905821,-0.0034088767,0.0068713585,-0.010579492,0.019301865,0.0047173537,-0.0057170284,0.005284047,0.01054126,0.0032505814,-0.0060785194,0.0062297387,0.012560352,0.00039026697,-0.0027744202,0.011973102
2022-07-28,6.390592e-05,0.0031153916,0.0110047,-0.0019237547,0.0015966794,-0.0050207446,0.005945887,-0.01022668,0.017110739,0.006382394,-0.0050611068,0.004040009,0.010072203,0.004237447,-0.0056892964,0.00623781,0.011868164,-0.0011048329,-0.0010286915,0.0122940745
2022-07-29,0.002169772,0.0018357728,0.010550679,-0.0011692824,0.0019369577,-0.0046240883,0.0065938337,-0.011452447,0.01563266,0.004652339,-0.0058971215,0.0048268144,0.009560529,0.0022610934,-0.0059071714,0.006998477,0.012235892,0.0011947545,-0.0034405782,0.0126412455
2022-08-01,0.0030100448,0.0022400552,0.011113703,-0.0003003093,0.0033332664,-0.0046180617,0.006240312,-0.008863919,0.017884001,0.0041597905,-0.0046841293,0.0057474626,0.011008874,0.003060529,-0.006393429,0.0052784057,0.011207479,0.00097466644,-0.0014150395,0.012058493
2022-08-02,0.0029516937,0.0006986693,0.01076598,-0.0015018381,0.0023191075,-0.004298016,0.005890724,-0.011462629,0.015906962,0.0036090831,-0.004057798,0.0059146727,0.009902503,-8.275929e-05,-0.0063688243,0.0069080577,0.008445836,0.0017419735,-0.0030027237,0.011513933
2022-08-03,0.003297457,-0.0006941992,0.011101747,-0.0009934717,0.003922345,-0.003655861,0.0052094213,-0.009775726,0.015568499,0.00064638077,-0.005529833,0.004699263,0.009261401,-0.0007927498,-0.007994231,0.005306348,0.008264359,0.0022548747,-0.0030281283,0.012910783
2022-08-04,0.0037213103,0.002434739,0.012634281,0.00043308895,0.0030276426,-0.002825217,0.0070493584,-0.008442773,0.019702815,0.003767007,-0.0051420294,0.0072438736,0.011156525,0.0022675167,-0.0069359266,0.005707263,0.012567954,-0.0016021931,-0.0034768928,0.012552137
2022-08-05,0.0059409915,-0.00013038068,0.011169023,-0.0033369756,0.0030188616,-0.0038027787,0.0051724575,-0.011939396,0.015576078,8.719337e-05,-0.0040436164,0.005839217,0.007815438,-0.0020741248,-0.0070512453,0.007047145,0.0084980875,-0.00032619492,-0.005508843,0.012190087
2022-08-08,0.0053114,0.002938823,0.010896623,-0.0009114965,0.0030538049,-0.005121298,0.0062581864,-0.007994062,0.019884892,0.0008055197,-0.002798706,0.0062037087,0.012211209,0.003278115,-0.004594317,0.0070367404,0.01167834,-0.004140669,-0.0035518913,0.009588207
2022-08-09,0.006538574,0.0022797498,0.009691389,-0.00019870336,0.00326759,-0.003606766,0.0064571043,-0.008237582,0.0191147,-8.364941e-05,-0.0026468805,0.007662855,0.011762865,0.0013922406,-0.005975933,0.0070691453,0.010134885,-0.0028064884,-0.0037771277,0.008668918
2022-08-10,0.0063225157,0.0036664235,0.009380737,-0.0004254673,0.002415036,-0.00536815,0.0072594867,-0.008190002,0.020032484,0.0004223233,-0.002201087,0.0064240373,0.012810187,0.0027767853,-0.004974609,0.0075400667,0.010218653,-0.0053626406,-0.0038976064,0.009571235
2022-08-11,0.00689224,-7.269132e-05,0.008945349,-0.0014095665,0.003441933,-0.004017478,0.0054154843,-0.0090912,0.016987674,0.00038395193,-0.0022486362,0.0070544463,0.010193897,0.0003666788,-0.006793574,0.0060964134,0.010144737,-0.00042885938,-0.0029383826,0.011536113
2022-08-12,0.0048599774,0.00035732053,0.00900287,-0.002113218,0.0039732982,-0.0043175262,0.0060539404,-0.009650647,0.017690027,0.00039420035,-0.004064564,0.005906866,0.009604338,0.00081958115,-0.0063718315,0.00511306,0.010057577,-0.0015444917,-0.0038326278,0.010796953
2022-08-15,0.0061457306,0.0015940813,0.010703154,0.001321801,0.005941809,-0.0030123286,0.010061378,-0.007993683,0.018467318,0.0017072468,-0.003792404,0.0064474572,0.010566388,0.0027933489,-0.006563767,0.001665351,0.011097753,-0.0018255288,-8.6067164e-05,0.010048327
2022-08-16,0.006256659,0.0004246328,0.010343173,0.00019266049,0.005115851,-0.002309441,0.00894239,-0.008488241,0.016375706,-0.00078431773,-0.003775191,0.0064323493,0.008810543,0.0006333417,-0.00636189,0.0036167572,0.009955417,-0.0012643927,-0.0033255965,0.008422127
2022-08-17,0.007086503,-0.0009295034,0.009584166,0.00016969781,0.005145802,-0.0023982846,0.0072178193,-0.008256641,0.016458439,-0.00068848557,-0.0023311768,0.0067950487,0.007654844,0.000110216184,-0.005770989,0.0032700677,0.009554828,-0.0012704552,-0.001846182,0.008457274
2022-08-18,0.0065920777,-0.0011737931,0.010831512,0.0010040645,0.002702725,-0.004606875,0.010529424,-0.009504745,0.015163675,-0.0012120922,-0.00042420428,0.0032186573,0.008387292,-0.0017692709,-0.0050396235,0.003234451,0.011877198,-0.001448876,-0.0011942899,0.010641543
2022-08-19,0.0065614525,-0.0036221687,0.010042276,-0.0010373401,0.0036081208,-0.0039937813,0.008285662,-0.010708229,0.01301589,-0.0013616203,-0.0008825917,0.0032366281,0.0052143172,-0.003913262,-0.0056577213,0.002802274,0.009750197,6.122354e-05,-0.002461435,0.01052531
2022-08-22,0.0065837777,-0.0022594982,0.01057808,-0.0005982106,0.0032044274,-0.004231798,0.0077082394,-0.008791513,0.014405293,-0.0016715021,0.00033019594,0.003338174,0.005903041,-0.0029019357,-0.00449214,0.0025567333,0.010044947,-0.001062444,-0.0015632444,0.010424655
2022-08-23,0.007199704,-0.00044827358,0.010223476,0.001265519,0.0034975174,-0.0036727972,0.009004902,-0.00744872,0.01651087,-0.001629017,-9.753046e-05,0.0039256406,0.009023787,-0.001121252,-0.0040492457,0.0036544912,0.011852009,-0.003983533,-0.002825638,0.008694443
